,Price
2019-03-03 23:00:00,13.027273
2019-03-04 00:00:00,13.027273
2019-03-04 01:00:00,-34.844444
2019-03-04 02:00:00,-35.118645
2019-03-04 03:00:00,13.027273
2019-03-04 04:00:00,31.68131
2019-03-04 05:00:00,33.09769
2019-03-04 06:00:00,37.208946
2019-03-04 07:00:00,37.10013
2019-03-04 08:00:00,37.997288
2019-03-04 09:00:00,30.454304
2019-03-04 10:00:00,28.759947
2019-03-04 11:00:00,27.98103
2019-03-04 12:00:00,20.257433
2019-03-04 13:00:00,13.027273
2019-03-04 14:00:00,13.027273
2019-03-04 15:00:00,27.948961
2019-03-04 16:00:00,28.384405
2019-03-04 17:00:00,38.490925
2019-03-04 18:00:00,40.519894
2019-03-04 19:00:00,35.582394
2019-03-04 20:00:00,28.677425
2019-03-04 21:00:00,23.39797
2019-03-04 22:00:00,20.107615
2019-03-04 23:00:00,18.596498
2019-03-05 00:00:00,13.027273
2019-03-05 01:00:00,13.027273
2019-03-05 02:00:00,13.027273
2019-03-05 03:00:00,13.027273
2019-03-05 04:00:00,13.027273
2019-03-05 05:00:00,33.212208
2019-03-05 06:00:00,36.280727
2019-03-05 07:00:00,36.24078
2019-03-05 08:00:00,36.207672
2019-03-05 09:00:00,28.341928
2019-03-05 10:00:00,27.988136
2019-03-05 11:00:00,27.955935
2019-03-05 12:00:00,27.92373
2019-03-05 13:00:00,28.211548
2019-03-05 14:00:00,29.82842
2019-03-05 15:00:00,37.43094
2019-03-05 16:00:00,40.65526
2019-03-05 17:00:00,43.930653
2019-03-05 18:00:00,47.205917
2019-03-05 19:00:00,43.443256
2019-03-05 20:00:00,35.84752
2019-03-05 21:00:00,34.856148
2019-03-05 22:00:00,32.777042
2019-03-05 23:00:00,29.956823
2019-03-06 00:00:00,27.504347
2019-03-06 01:00:00,26.476093
2019-03-06 02:00:00,26.520138
2019-03-06 03:00:00,27.272644
2019-03-06 04:00:00,28.069199
2019-03-06 05:00:00,30.663336
2019-03-06 06:00:00,35.449448
2019-03-06 07:00:00,36.013905
2019-03-06 08:00:00,34.018948
2019-03-06 09:00:00,31.024868
2019-03-06 10:00:00,28.02727
2019-03-06 11:00:00,24.792725
2019-03-06 12:00:00,23.22544
2019-03-06 13:00:00,27.00464
2019-03-06 14:00:00,27.107344
2019-03-06 15:00:00,30.109138
2019-03-06 16:00:00,32.038082
2019-03-06 17:00:00,35.385784
2019-03-06 18:00:00,39.809654
2019-03-06 19:00:00,38.37742
2019-03-06 20:00:00,33.023872
2019-03-06 21:00:00,29.062386
2019-03-06 22:00:00,28.51528
2019-03-06 23:00:00,23.374222
2019-03-07 00:00:00,23.089525
2019-03-07 01:00:00,22.440529
2019-03-07 02:00:00,21.124327
2019-03-07 03:00:00,20.29154
2019-03-07 04:00:00,27.42829
2019-03-07 05:00:00,28.5979
2019-03-07 06:00:00,39.6136
2019-03-07 07:00:00,42.077385
2019-03-07 08:00:00,33.204193
2019-03-07 09:00:00,28.109207
2019-03-07 10:00:00,27.367483
2019-03-07 11:00:00,25.345633
2019-03-07 12:00:00,23.603271
2019-03-07 13:00:00,21.69674
2019-03-07 14:00:00,13.027273
2019-03-07 15:00:00,27.31681
2019-03-07 16:00:00,28.48132
2019-03-07 17:00:00,38.526367
2019-03-07 18:00:00,41.498177
2019-03-07 19:00:00,37.933777
2019-03-07 20:00:00,28.438925
2019-03-07 21:00:00,20.268969
2019-03-07 22:00:00,19.356123
2019-03-07 23:00:00,13.027273
2019-03-08 00:00:00,13.027273
2019-03-08 01:00:00,-35.0
2019-03-08 02:00:00,-35.122807
2019-03-08 03:00:00,13.027273
2019-03-08 04:00:00,36.584064
2019-03-08 05:00:00,33.436836
2019-03-08 06:00:00,37.335358
2019-03-08 07:00:00,37.466618
2019-03-08 08:00:00,38.231907
2019-03-08 09:00:00,38.224728
2019-03-08 10:00:00,37.30618
2019-03-08 11:00:00,28.811268
2019-03-08 12:00:00,27.112026
2019-03-08 13:00:00,13.027273
2019-03-08 14:00:00,27.093058
2019-03-08 15:00:00,28.70434
2019-03-08 16:00:00,38.21286
2019-03-08 17:00:00,43.78991
2019-03-08 18:00:00,44.37307
2019-03-08 19:00:00,43.671467
2019-03-08 20:00:00,35.738304
2019-03-08 21:00:00,30.632822
2019-03-08 22:00:00,27.01718
2019-03-08 23:00:00,22.001856
2019-03-09 00:00:00,19.473974
2019-03-09 01:00:00,13.027273
2019-03-09 02:00:00,13.027273
2019-03-09 03:00:00,-21.806625
2019-03-09 04:00:00,-21.817171
2019-03-09 05:00:00,-35.118645
2019-03-09 06:00:00,13.027273
2019-03-09 07:00:00,13.027273
2019-03-09 08:00:00,31.24482
2019-03-09 09:00:00,31.234224
2019-03-09 10:00:00,26.903362
2019-03-09 11:00:00,26.893877
2019-03-09 12:00:00,13.027273
2019-03-09 13:00:00,13.027273
2019-03-09 14:00:00,16.85865
2019-03-09 15:00:00,16.88473
2019-03-09 16:00:00,31.160063
2019-03-09 17:00:00,32.45039
2019-03-09 18:00:00,33.321995
2019-03-09 19:00:00,26.817999
2019-03-09 20:00:00,13.027273
2019-03-09 21:00:00,13.027273
2019-03-09 22:00:00,13.027273
2019-03-09 23:00:00,-21.750113
2019-03-10 00:00:00,-34.833897
2019-03-10 01:00:00,-34.844444
2019-03-10 02:00:00,13.027273
2019-03-10 03:00:00,31.049643
2019-03-10 04:00:00,32.41086
2019-03-10 05:00:00,33.13198
2019-03-10 06:00:00,35.39913
2019-03-10 07:00:00,37.442936
2019-03-10 08:00:00,38.690067
2019-03-10 09:00:00,38.72957
2019-03-10 10:00:00,38.010395
2019-03-10 11:00:00,38.166386
2019-03-10 12:00:00,36.890408
2019-03-10 13:00:00,30.199518
2019-03-10 14:00:00,29.745079
2019-03-10 15:00:00,29.734415
2019-03-10 16:00:00,29.72375
2019-03-10 17:00:00,30.613506
2019-03-10 18:00:00,31.479847
2019-03-10 19:00:00,30.591494
2019-03-10 20:00:00,27.722294
2019-03-10 21:00:00,22.678257
2019-03-10 22:00:00,22.028181
2019-03-10 23:00:00,19.129555
2019-03-11 00:00:00,17.861368
2019-03-11 01:00:00,13.027273
2019-03-11 02:00:00,13.027273
2019-03-11 03:00:00,13.027273
2019-03-11 04:00:00,36.79463
2019-03-11 05:00:00,40.796627
2019-03-11 06:00:00,42.219185
2019-03-11 07:00:00,37.694004
2019-03-11 08:00:00,34.88357
2019-03-11 09:00:00,33.731377
2019-03-11 10:00:00,31.4354
2019-03-11 11:00:00,30.179754
2019-03-11 12:00:00,29.519726
2019-03-11 13:00:00,29.665882
2019-03-11 14:00:00,29.523214
2019-03-11 15:00:00,30.1118
2019-03-11 16:00:00,31.364727
2019-03-11 17:00:00,37.90462
2019-03-11 18:00:00,43.760166
2019-03-11 19:00:00,43.901176
2019-03-11 20:00:00,35.860653
2019-03-11 21:00:00,34.895412
2019-03-11 22:00:00,33.75748
2019-03-11 23:00:00,31.377739
2019-03-12 00:00:00,29.683685
2019-03-12 01:00:00,28.169992
2019-03-12 02:00:00,28.16792
2019-03-12 03:00:00,29.532642
2019-03-12 04:00:00,30.11742
2019-03-12 05:00:00,31.448275
2019-03-12 06:00:00,35.70074
2019-03-12 07:00:00,39.988472
2019-03-12 08:00:00,35.69729
2019-03-12 09:00:00,30.87538
2019-03-12 10:00:00,26.563698
2019-03-12 11:00:00,22.666754
2019-03-12 12:00:00,13.027273
2019-03-12 13:00:00,13.027273
2019-03-12 14:00:00,13.027273
2019-03-12 15:00:00,28.011745
2019-03-12 16:00:00,37.88018
2019-03-12 17:00:00,42.90411
2019-03-12 18:00:00,38.42194
2019-03-12 19:00:00,31.415653
2019-03-12 20:00:00,27.683943
2019-03-12 21:00:00,21.468878
2019-03-12 22:00:00,19.505796
2019-03-12 23:00:00,16.603329
2019-03-13 00:00:00,13.027273
2019-03-13 01:00:00,13.027273
2019-03-13 02:00:00,13.027273
2019-03-13 03:00:00,13.027273
2019-03-13 04:00:00,13.027273
2019-03-13 05:00:00,33.09375
2019-03-13 06:00:00,35.8991
2019-03-13 07:00:00,29.780596
2019-03-13 08:00:00,27.833593
2019-03-13 09:00:00,21.1352
2019-03-13 10:00:00,21.155361
2019-03-13 11:00:00,19.719904
2019-03-13 12:00:00,26.759027
2019-03-13 13:00:00,13.027273
2019-03-13 14:00:00,26.794888
2019-03-13 15:00:00,27.528349
2019-03-13 16:00:00,32.536358
2019-03-13 17:00:00,37.927544
2019-03-13 18:00:00,35.182858
2019-03-13 19:00:00,31.737335
2019-03-13 20:00:00,28.380663
2019-03-13 21:00:00,26.920399
2019-03-13 22:00:00,22.309566
2019-03-13 23:00:00,19.551878
2019-03-14 00:00:00,18.277805
2019-03-14 01:00:00,13.027273
2019-03-14 02:00:00,13.027273
2019-03-14 03:00:00,13.027273
2019-03-14 04:00:00,37.075363
2019-03-14 05:00:00,39.04597
2019-03-14 06:00:00,41.08907
2019-03-14 07:00:00,37.048946
2019-03-14 08:00:00,31.243317
2019-03-14 09:00:00,30.004818
2019-03-14 10:00:00,28.530571
2019-03-14 11:00:00,28.453491
2019-03-14 12:00:00,28.442297
2019-03-14 13:00:00,28.496902
2019-03-14 14:00:00,28.485682
2019-03-14 15:00:00,28.408712
2019-03-14 16:00:00,28.397518
2019-03-14 17:00:00,29.764484
2019-03-14 18:00:00,30.804686
2019-03-14 19:00:00,31.59309
2019-03-14 20:00:00,28.352737
2019-03-14 21:00:00,26.742512
2019-03-14 22:00:00,21.686138
2019-03-14 23:00:00,19.185251
2019-03-15 00:00:00,13.027273
2019-03-15 01:00:00,13.027273
2019-03-15 02:00:00,13.027273
2019-03-15 03:00:00,13.027273
2019-03-15 04:00:00,40.879505
2019-03-15 05:00:00,41.679356
2019-03-15 06:00:00,39.692436
2019-03-15 07:00:00,37.94821
2019-03-15 08:00:00,37.739666
2019-03-15 09:00:00,32.990456
2019-03-15 10:00:00,31.595118
2019-03-15 11:00:00,30.167019
2019-03-15 12:00:00,27.753138
2019-03-15 13:00:00,25.130884
2019-03-15 14:00:00,21.909397
2019-03-15 15:00:00,20.87647
2019-03-15 16:00:00,20.846092
2019-03-15 17:00:00,27.27672
2019-03-15 18:00:00,27.637526
2019-03-15 19:00:00,27.628714
2019-03-15 20:00:00,19.314238
2019-03-15 21:00:00,17.952974
2019-03-15 22:00:00,17.840206
2019-03-15 23:00:00,13.027273
2019-03-16 00:00:00,13.027273
2019-03-16 01:00:00,-34.844444
2019-03-16 02:00:00,13.027273
2019-03-16 03:00:00,13.027273
2019-03-16 04:00:00,30.780846
2019-03-16 05:00:00,32.116333
2019-03-16 06:00:00,32.13947
2019-03-16 07:00:00,36.32055
2019-03-16 08:00:00,34.09232
2019-03-16 09:00:00,36.2981
2019-03-16 10:00:00,36.51102
2019-03-16 11:00:00,27.994364
2019-03-16 12:00:00,26.407686
2019-03-16 13:00:00,20.647715
2019-03-16 14:00:00,13.027273
2019-03-16 15:00:00,13.027273
2019-03-16 16:00:00,17.68819
2019-03-16 17:00:00,37.232716
2019-03-16 18:00:00,38.16561
2019-03-16 19:00:00,38.153732
2019-03-16 20:00:00,26.397144
2019-03-16 21:00:00,13.027273
2019-03-16 22:00:00,13.027273
2019-03-16 23:00:00,13.027273
2019-03-17 00:00:00,13.027273
2019-03-17 01:00:00,-21.806625
2019-03-17 02:00:00,13.027273
2019-03-17 03:00:00,13.027273
2019-03-17 04:00:00,13.027273
2019-03-17 05:00:00,-21.817171
2019-03-17 06:00:00,-21.972727
2019-03-17 07:00:00,-22.091372
2019-03-17 08:00:00,-22.122726
2019-03-17 09:00:00,-90.0
2019-03-17 10:00:00,-90.0
2019-03-17 11:00:00,13.027273
2019-03-17 12:00:00,16.928669
2019-03-17 13:00:00,30.463158
2019-03-17 14:00:00,31.25919
2019-03-17 15:00:00,31.78511
2019-03-17 16:00:00,34.74003
2019-03-17 17:00:00,35.292267
2019-03-17 18:00:00,35.28128
2019-03-17 19:00:00,29.626873
2019-03-17 20:00:00,26.83376
2019-03-17 21:00:00,20.345423
2019-03-17 22:00:00,18.994226
2019-03-17 23:00:00,16.4578
2019-03-18 00:00:00,13.027273
2019-03-18 01:00:00,13.027273
2019-03-18 02:00:00,13.027273
2019-03-18 03:00:00,13.027273
2019-03-18 04:00:00,13.027273
2019-03-18 05:00:00,36.4727
2019-03-18 06:00:00,36.436653
2019-03-18 07:00:00,36.859165
2019-03-18 08:00:00,29.91636
2019-03-18 09:00:00,27.26767
2019-03-18 10:00:00,26.511145
2019-03-18 11:00:00,26.483084
2019-03-18 12:00:00,25.769169
2019-03-18 13:00:00,25.741884
2019-03-18 14:00:00,26.398901
2019-03-18 15:00:00,26.787817
2019-03-18 16:00:00,29.071981
2019-03-18 17:00:00,38.82616
2019-03-18 18:00:00,41.75941
2019-03-18 19:00:00,42.542202
2019-03-18 20:00:00,36.609962
2019-03-18 21:00:00,33.671886
2019-03-18 22:00:00,30.239235
2019-03-18 23:00:00,28.430986
2019-03-19 00:00:00,26.97686
2019-03-19 01:00:00,26.99842
2019-03-19 02:00:00,28.327711
2019-03-19 03:00:00,28.98443
2019-03-19 04:00:00,31.616894
2019-03-19 05:00:00,38.228664
2019-03-19 06:00:00,46.85394
2019-03-19 07:00:00,50.363773
2019-03-19 08:00:00,41.52273
2019-03-19 09:00:00,34.606617
2019-03-19 10:00:00,34.103466
2019-03-19 11:00:00,34.469585
2019-03-19 12:00:00,34.474434
2019-03-19 13:00:00,34.479282
2019-03-19 14:00:00,34.630962
2019-03-19 15:00:00,37.872322
2019-03-19 16:00:00,43.756653
2019-03-19 17:00:00,58.95309
2019-03-19 18:00:00,57.971455
2019-03-19 19:00:00,65.4563
2019-03-19 20:00:00,51.82411
2019-03-19 21:00:00,42.716896
2019-03-19 22:00:00,38.571095
2019-03-19 23:00:00,34.711617
2019-03-20 00:00:00,32.868607
2019-03-20 01:00:00,31.173706
2019-03-20 02:00:00,29.759775
2019-03-20 03:00:00,29.357689
2019-03-20 04:00:00,29.847239
2019-03-20 05:00:00,32.648613
2019-03-20 06:00:00,35.49078
2019-03-20 07:00:00,36.42829
2019-03-20 08:00:00,34.396732
2019-03-20 09:00:00,30.462608
2019-03-20 10:00:00,29.066639
2019-03-20 11:00:00,27.15608
2019-03-20 12:00:00,27.002779
2019-03-20 13:00:00,28.548439
2019-03-20 14:00:00,29.528913
2019-03-20 15:00:00,31.589638
2019-03-20 16:00:00,34.38353
2019-03-20 17:00:00,44.32908
2019-03-20 18:00:00,56.3339
2019-03-20 19:00:00,53.117428
2019-03-20 20:00:00,43.320053
2019-03-20 21:00:00,38.105083
2019-03-20 22:00:00,35.380505
2019-03-20 23:00:00,33.317642
2019-03-21 00:00:00,30.981728
2019-03-21 01:00:00,29.354593
2019-03-21 02:00:00,28.613506
2019-03-21 03:00:00,29.033863
2019-03-21 04:00:00,29.773619
2019-03-21 05:00:00,33.270916
2019-03-21 06:00:00,38.000122
2019-03-21 07:00:00,38.638252
2019-03-21 08:00:00,34.170837
2019-03-21 09:00:00,30.422281
2019-03-21 10:00:00,26.67351
2019-03-21 11:00:00,26.240421
2019-03-21 12:00:00,26.192926
2019-03-21 13:00:00,26.218409
2019-03-21 14:00:00,27.916294
2019-03-21 15:00:00,31.091488
2019-03-21 16:00:00,35.62888
2019-03-21 17:00:00,51.09203
2019-03-21 18:00:00,57.435047
2019-03-21 19:00:00,54.838882
2019-03-21 20:00:00,51.0002
2019-03-21 21:00:00,38.71238
2019-03-21 22:00:00,37.252113
2019-03-21 23:00:00,34.063805
2019-03-22 00:00:00,33.145485
2019-03-22 01:00:00,31.767303
2019-03-22 02:00:00,31.349062
2019-03-22 03:00:00,33.15933
2019-03-22 04:00:00,33.93589
2019-03-22 05:00:00,37.799343
2019-03-22 06:00:00,50.836975
2019-03-22 07:00:00,52.218464
2019-03-22 08:00:00,41.751675
2019-03-22 09:00:00,34.99749
2019-03-22 10:00:00,31.930315
2019-03-22 11:00:00,30.284704
2019-03-22 12:00:00,29.581041
2019-03-22 13:00:00,29.132372
2019-03-22 14:00:00,29.74408
2019-03-22 15:00:00,33.62385
2019-03-22 16:00:00,37.315784
2019-03-22 17:00:00,50.82088
2019-03-22 18:00:00,54.621796
2019-03-22 19:00:00,50.427177
2019-03-22 20:00:00,38.611584
2019-03-22 21:00:00,34.16248
2019-03-22 22:00:00,31.776295
2019-03-22 23:00:00,29.027061
2019-03-23 00:00:00,26.493525
2019-03-23 01:00:00,26.19801
2019-03-23 02:00:00,26.201815
2019-03-23 03:00:00,26.626917
2019-03-23 04:00:00,27.918457
2019-03-23 05:00:00,28.546412
2019-03-23 06:00:00,29.204916
2019-03-23 07:00:00,29.663456
2019-03-23 08:00:00,28.488096
2019-03-23 09:00:00,26.711561
2019-03-23 10:00:00,25.82449
2019-03-23 11:00:00,23.51437
2019-03-23 12:00:00,21.645212
2019-03-23 13:00:00,20.562712
2019-03-23 14:00:00,20.403997
2019-03-23 15:00:00,26.251274
2019-03-23 16:00:00,28.952427
2019-03-23 17:00:00,44.21509
2019-03-23 18:00:00,49.850906
2019-03-23 19:00:00,38.99309
2019-03-23 20:00:00,36.84801
2019-03-23 21:00:00,34.339813
2019-03-23 22:00:00,31.978134
2019-03-23 23:00:00,29.732857
2019-03-24 00:00:00,28.13637
2019-03-24 01:00:00,26.77363
2019-03-24 02:00:00,26.715923
2019-03-24 03:00:00,28.01205
2019-03-24 04:00:00,28.571196
2019-03-24 05:00:00,29.007309
2019-03-24 06:00:00,28.579506
2019-03-24 07:00:00,28.58366
2019-03-24 08:00:00,28.169092
2019-03-24 09:00:00,26.626987
2019-03-24 10:00:00,26.26425
2019-03-24 11:00:00,25.34672
2019-03-24 12:00:00,25.250658
2019-03-24 13:00:00,21.8613
2019-03-24 14:00:00,13.027273
2019-03-24 15:00:00,25.316101
2019-03-24 16:00:00,28.201817
2019-03-24 17:00:00,36.256943
2019-03-24 18:00:00,43.134842
2019-03-24 19:00:00,41.350113
2019-03-24 20:00:00,32.081207
2019-03-24 21:00:00,28.222267
2019-03-24 22:00:00,26.67067
2019-03-24 23:00:00,22.045597
2019-03-25 00:00:00,21.094975
2019-03-25 01:00:00,19.583447
2019-03-25 02:00:00,17.736528
2019-03-25 03:00:00,13.027273
2019-03-25 04:00:00,25.395267
2019-03-25 05:00:00,26.80999
2019-03-25 06:00:00,41.33002
2019-03-25 07:00:00,40.85268
2019-03-25 08:00:00,33.78467
2019-03-25 09:00:00,27.0952
2019-03-25 10:00:00,25.590754
2019-03-25 11:00:00,25.558977
2019-03-25 12:00:00,22.190363
2019-03-25 13:00:00,26.642298
2019-03-25 14:00:00,27.032795
2019-03-25 15:00:00,30.42651
2019-03-25 16:00:00,35.270218
2019-03-25 17:00:00,41.65214
2019-03-25 18:00:00,43.027725
2019-03-25 19:00:00,45.093468
2019-03-25 20:00:00,41.36235
2019-03-25 21:00:00,34.838333
2019-03-25 22:00:00,32.772095
2019-03-25 23:00:00,29.277096
2019-03-26 00:00:00,27.401487
2019-03-26 01:00:00,26.979761
2019-03-26 02:00:00,26.572025
2019-03-26 03:00:00,26.584454
2019-03-26 04:00:00,25.963125
2019-03-26 05:00:00,27.030308
2019-03-26 06:00:00,30.760695
2019-03-26 07:00:00,34.165874
2019-03-26 08:00:00,34.175774
2019-03-26 09:00:00,30.643967
2019-03-26 10:00:00,27.593607
2019-03-26 11:00:00,27.416567
2019-03-26 12:00:00,27.118763
2019-03-26 13:00:00,27.070147
2019-03-26 14:00:00,27.144035
2019-03-26 15:00:00,29.505972
2019-03-26 16:00:00,31.566704
2019-03-26 17:00:00,36.13779
2019-03-26 18:00:00,46.48547
2019-03-26 19:00:00,50.171616
2019-03-26 20:00:00,42.2959
2019-03-26 21:00:00,39.09894
2019-03-26 22:00:00,36.188667
2019-03-26 23:00:00,34.322918
2019-03-27 00:00:00,30.94229
2019-03-27 01:00:00,30.099297
2019-03-27 02:00:00,29.668348
2019-03-27 03:00:00,30.136387
2019-03-27 04:00:00,31.099846
2019-03-27 05:00:00,35.200314
2019-03-27 06:00:00,41.645016
2019-03-27 07:00:00,49.518597
2019-03-27 08:00:00,45.62421
2019-03-27 09:00:00,39.456017
2019-03-27 10:00:00,37.330288
2019-03-27 11:00:00,36.36113
2019-03-27 12:00:00,35.292847
2019-03-27 13:00:00,34.93502
2019-03-27 14:00:00,35.318058
2019-03-27 15:00:00,35.48124
2019-03-27 16:00:00,38.099434
2019-03-27 17:00:00,42.616756
2019-03-27 18:00:00,50.232616
2019-03-27 19:00:00,51.445576
2019-03-27 20:00:00,43.539215
2019-03-27 21:00:00,39.443108
2019-03-27 22:00:00,35.574883
2019-03-27 23:00:00,32.84256
2019-03-28 00:00:00,30.661808
2019-03-28 01:00:00,29.964981
2019-03-28 02:00:00,29.89063
2019-03-28 03:00:00,30.719872
2019-03-28 04:00:00,31.999357
2019-03-28 05:00:00,35.480286
2019-03-28 06:00:00,43.68378
2019-03-28 07:00:00,49.8821
2019-03-28 08:00:00,47.980625
2019-03-28 09:00:00,40.018894
2019-03-28 10:00:00,37.96683
2019-03-28 11:00:00,38.654415
2019-03-28 12:00:00,38.63012
2019-03-28 13:00:00,39.91825
2019-03-28 14:00:00,43.21222
2019-03-28 15:00:00,49.043846
2019-03-28 16:00:00,49.795216
2019-03-28 17:00:00,54.07064
2019-03-28 18:00:00,54.059475
2019-03-28 19:00:00,57.02174
2019-03-28 20:00:00,50.54461
2019-03-28 21:00:00,43.062862
2019-03-28 22:00:00,38.390373
2019-03-28 23:00:00,34.937435
2019-03-29 00:00:00,31.326395
2019-03-29 01:00:00,30.048882
2019-03-29 02:00:00,29.37314
2019-03-29 03:00:00,29.756609
2019-03-29 04:00:00,30.614227
2019-03-29 05:00:00,34.57924
2019-03-29 06:00:00,38.927925
2019-03-29 07:00:00,39.68871
2019-03-29 08:00:00,38.38872
2019-03-29 09:00:00,34.16566
2019-03-29 10:00:00,29.948042
2019-03-29 11:00:00,28.927238
2019-03-29 12:00:00,27.43229
2019-03-29 13:00:00,27.296703
2019-03-29 14:00:00,27.535608
2019-03-29 15:00:00,30.679161
2019-03-29 16:00:00,35.141556
2019-03-29 17:00:00,49.422707
2019-03-29 18:00:00,53.84686
2019-03-29 19:00:00,49.581974
2019-03-29 20:00:00,39.94712
2019-03-29 21:00:00,37.74317
2019-03-29 22:00:00,35.018074
2019-03-29 23:00:00,32.15499
2019-03-30 00:00:00,30.400223
2019-03-30 01:00:00,29.436876
2019-03-30 02:00:00,29.31504
2019-03-30 03:00:00,29.016058
2019-03-30 04:00:00,29.02161
2019-03-30 05:00:00,29.459433
2019-03-30 06:00:00,28.891563
2019-03-30 07:00:00,27.38302
2019-03-30 08:00:00,26.706902
2019-03-30 09:00:00,24.601208
2019-03-30 10:00:00,22.025543
2019-03-30 11:00:00,20.160252
2019-03-30 12:00:00,13.027273
2019-03-30 13:00:00,13.027273
2019-03-30 14:00:00,13.027273
2019-03-30 15:00:00,27.165691
2019-03-30 16:00:00,42.345856
2019-03-30 17:00:00,45.862022
2019-03-30 18:00:00,44.53476
2019-03-30 19:00:00,42.468304
2019-03-30 20:00:00,35.26023
2019-03-30 21:00:00,33.10955
2019-03-30 22:00:00,30.942848
2019-03-30 23:00:00,27.709347
