,Total pp
2019-03-04 05:00:00,1668.5
2019-03-04 06:00:00,1671.25
2019-03-04 07:00:00,1620.75
2019-03-04 08:00:00,1677.5
2019-03-04 09:00:00,1693.75
2019-03-04 10:00:00,1626.75
2019-03-04 11:00:00,1781.0
2019-03-04 12:00:00,1837.25
2019-03-04 13:00:00,1776.75
2019-03-04 14:00:00,1668.5
2019-03-04 15:00:00,1711.75
2019-03-04 16:00:00,1685.0
2019-03-04 17:00:00,1752.25
2019-03-04 18:00:00,1790.5
2019-03-04 19:00:00,1766.25
2019-03-04 20:00:00,1785.75
2019-03-04 21:00:00,1769.5
2019-03-04 22:00:00,1745.25
2019-03-04 23:00:00,1710.25
2019-03-05 00:00:00,1748.5
2019-03-05 01:00:00,1729.5
2019-03-05 02:00:00,1755.75
2019-03-05 03:00:00,1708.75
2019-03-05 04:00:00,1739.5
2019-03-05 05:00:00,1745.5
2019-03-05 06:00:00,1761.0
2019-03-05 07:00:00,1712.75
2019-03-05 08:00:00,1701.5
2019-03-05 09:00:00,1710.75
2019-03-05 10:00:00,1754.75
2019-03-05 11:00:00,1738.75
2019-03-05 12:00:00,1736.5
2019-03-05 13:00:00,1735.25
2019-03-05 14:00:00,1709.25
2019-03-05 15:00:00,1715.5
2019-03-05 16:00:00,1843.75
2019-03-05 17:00:00,1800.5
2019-03-05 18:00:00,1822.25
2019-03-05 19:00:00,1770.0
2019-03-05 20:00:00,1758.25
2019-03-05 21:00:00,1728.0
2019-03-05 22:00:00,1742.25
2019-03-05 23:00:00,1719.75
2019-03-06 00:00:00,1728.75
2019-03-06 01:00:00,1810.0
2019-03-06 02:00:00,1814.75
2019-03-06 03:00:00,1786.25
2019-03-06 04:00:00,1791.25
2019-03-06 05:00:00,1744.25
2019-03-06 06:00:00,1718.0
2019-03-06 07:00:00,1751.75
2019-03-06 08:00:00,1736.0
2019-03-06 09:00:00,1777.25
2019-03-06 10:00:00,1716.5
2019-03-06 11:00:00,1699.75
2019-03-06 12:00:00,1750.5
2019-03-06 13:00:00,1767.0
2019-03-06 14:00:00,1770.75
2019-03-06 15:00:00,1796.25
2019-03-06 16:00:00,1755.75
2019-03-06 17:00:00,1753.25
2019-03-06 18:00:00,1749.0
2019-03-06 19:00:00,1736.0
2019-03-06 20:00:00,1715.0
2019-03-06 21:00:00,1709.0
2019-03-06 22:00:00,1682.5
2019-03-06 23:00:00,1705.5
2019-03-07 00:00:00,1707.0
2019-03-07 01:00:00,1679.25
2019-03-07 02:00:00,1665.25
2019-03-07 03:00:00,1664.75
2019-03-07 04:00:00,1643.75
2019-03-07 05:00:00,1703.0
2019-03-07 06:00:00,1701.5
2019-03-07 07:00:00,1671.75
2019-03-07 08:00:00,1686.75
2019-03-07 09:00:00,1693.5
2019-03-07 10:00:00,1753.5
2019-03-07 11:00:00,1722.0
2019-03-07 12:00:00,1759.0
2019-03-07 13:00:00,1743.5
2019-03-07 14:00:00,1743.25
2019-03-07 15:00:00,1754.5
2019-03-07 16:00:00,1775.25
2019-03-07 17:00:00,1802.0
2019-03-07 18:00:00,1858.5
2019-03-07 19:00:00,1875.25
2019-03-07 20:00:00,1777.5
2019-03-07 21:00:00,1780.5
2019-03-07 22:00:00,1763.25
2019-03-07 23:00:00,1774.5
2019-03-08 00:00:00,1813.0
2019-03-08 01:00:00,1799.75
2019-03-08 02:00:00,1743.5
2019-03-08 03:00:00,1775.5
2019-03-08 04:00:00,1805.0
2019-03-08 05:00:00,1839.75
2019-03-08 06:00:00,1867.5
2019-03-08 07:00:00,1873.0
2019-03-08 08:00:00,1902.5
2019-03-08 09:00:00,1903.75
2019-03-08 10:00:00,1883.0
2019-03-08 11:00:00,1901.0
2019-03-08 12:00:00,1895.5
2019-03-08 13:00:00,1889.0
2019-03-08 14:00:00,1864.5
2019-03-08 15:00:00,1846.5
2019-03-08 16:00:00,1888.0
2019-03-08 17:00:00,1869.75
2019-03-08 18:00:00,2006.5
2019-03-08 19:00:00,2006.5
2019-03-08 20:00:00,1867.75
2019-03-08 21:00:00,1842.75
2019-03-08 22:00:00,1820.5
2019-03-08 23:00:00,1803.75
2019-03-09 00:00:00,1820.25
2019-03-09 01:00:00,1766.0
2019-03-09 02:00:00,1814.5
2019-03-09 03:00:00,1721.25
2019-03-09 04:00:00,1717.25
2019-03-09 05:00:00,1716.0
2019-03-09 06:00:00,1771.25
2019-03-09 07:00:00,1840.0
2019-03-09 08:00:00,1765.0
2019-03-09 09:00:00,1793.75
2019-03-09 10:00:00,1767.5
2019-03-09 11:00:00,1870.0
2019-03-09 12:00:00,1745.75
2019-03-09 13:00:00,1772.0
2019-03-09 14:00:00,1750.0
2019-03-09 15:00:00,1908.75
2019-03-09 16:00:00,1779.75
2019-03-09 17:00:00,1829.0
2019-03-09 18:00:00,1891.25
2019-03-09 19:00:00,1833.25
2019-03-09 20:00:00,1810.25
2019-03-09 21:00:00,1923.0
2019-03-09 22:00:00,1795.75
2019-03-09 23:00:00,1758.5
2019-03-10 00:00:00,1782.25
2019-03-10 01:00:00,1750.5
2019-03-10 02:00:00,1756.25
2019-03-10 03:00:00,1771.0
2019-03-10 04:00:00,1782.0
2019-03-10 05:00:00,1768.5
2019-03-10 06:00:00,1776.5
2019-03-10 07:00:00,1776.5
2019-03-10 08:00:00,1811.0
2019-03-10 09:00:00,1894.25
2019-03-10 10:00:00,1909.5
2019-03-10 11:00:00,1900.75
2019-03-10 12:00:00,1986.5
2019-03-10 13:00:00,1936.75
2019-03-10 14:00:00,1908.0
2019-03-10 15:00:00,1966.0
2019-03-10 16:00:00,1935.0
2019-03-10 17:00:00,1956.25
2019-03-10 18:00:00,2006.5
2019-03-10 19:00:00,2024.0
2019-03-10 20:00:00,1988.0
2019-03-10 21:00:00,1959.75
2019-03-10 22:00:00,1952.0
2019-03-10 23:00:00,1956.0
2019-03-11 00:00:00,1914.0
2019-03-11 01:00:00,1947.0
2019-03-11 02:00:00,1973.0
2019-03-11 03:00:00,1997.5
2019-03-11 04:00:00,1964.25
2019-03-11 05:00:00,1991.75
2019-03-11 06:00:00,2066.5
2019-03-11 07:00:00,2004.75
2019-03-11 08:00:00,2087.25
2019-03-11 09:00:00,2132.0
2019-03-11 10:00:00,2008.0
2019-03-11 11:00:00,2029.25
2019-03-11 12:00:00,2089.0
2019-03-11 13:00:00,2104.5
2019-03-11 14:00:00,2180.0
2019-03-11 15:00:00,2220.75
2019-03-11 16:00:00,2273.75
2019-03-11 17:00:00,2086.5
2019-03-11 18:00:00,2024.0
2019-03-11 19:00:00,2244.25
2019-03-11 20:00:00,2087.0
2019-03-11 21:00:00,2174.5
2019-03-11 22:00:00,2121.5
2019-03-11 23:00:00,2142.25
2019-03-12 00:00:00,2083.75
2019-03-12 01:00:00,1968.75
2019-03-12 02:00:00,1980.0
2019-03-12 03:00:00,1994.0
2019-03-12 04:00:00,2033.75
2019-03-12 05:00:00,2043.25
2019-03-12 06:00:00,2027.0
2019-03-12 07:00:00,2112.75
2019-03-12 08:00:00,2081.5
2019-03-12 09:00:00,1986.25
2019-03-12 10:00:00,1937.75
2019-03-12 11:00:00,1932.0
2019-03-12 12:00:00,1890.0
2019-03-12 13:00:00,1832.0
2019-03-12 14:00:00,1897.5
2019-03-12 15:00:00,1958.0
2019-03-12 16:00:00,1997.5
2019-03-12 17:00:00,1935.0
2019-03-12 18:00:00,1932.5
2019-03-12 19:00:00,1873.25
2019-03-12 20:00:00,1916.0
2019-03-12 21:00:00,1888.5
2019-03-12 22:00:00,1855.0
2019-03-12 23:00:00,1799.25
2019-03-13 00:00:00,1841.25
2019-03-13 01:00:00,1825.0
2019-03-13 02:00:00,1818.75
2019-03-13 03:00:00,1844.75
2019-03-13 04:00:00,1832.5
2019-03-13 05:00:00,1831.25
2019-03-13 06:00:00,1905.0
2019-03-13 07:00:00,1880.5
2019-03-13 08:00:00,1795.25
2019-03-13 09:00:00,1809.5
2019-03-13 10:00:00,1764.0
2019-03-13 11:00:00,1744.75
2019-03-13 12:00:00,1747.0
2019-03-13 13:00:00,1743.0
2019-03-13 14:00:00,1772.0
2019-03-13 15:00:00,1806.5
2019-03-13 16:00:00,1811.25
2019-03-13 17:00:00,1800.0
2019-03-13 18:00:00,1931.75
2019-03-13 19:00:00,1894.75
2019-03-13 20:00:00,1827.5
2019-03-13 21:00:00,1805.5
2019-03-13 22:00:00,1810.75
2019-03-13 23:00:00,1811.75
2019-03-14 00:00:00,1800.75
2019-03-14 01:00:00,1797.0
2019-03-14 02:00:00,1760.25
2019-03-14 03:00:00,1715.75
2019-03-14 04:00:00,1725.0
2019-03-14 05:00:00,1801.0
2019-03-14 06:00:00,1775.75
2019-03-14 07:00:00,1836.5
2019-03-14 08:00:00,1749.75
2019-03-14 09:00:00,1734.75
2019-03-14 10:00:00,1742.25
2019-03-14 11:00:00,1747.5
2019-03-14 12:00:00,1783.5
2019-03-14 13:00:00,1793.5
2019-03-14 14:00:00,1750.75
2019-03-14 15:00:00,1774.75
2019-03-14 16:00:00,1780.75
2019-03-14 17:00:00,1852.25
2019-03-14 18:00:00,1856.75
2019-03-14 19:00:00,1801.5
2019-03-14 20:00:00,1759.25
2019-03-14 21:00:00,1756.75
2019-03-14 22:00:00,1768.25
2019-03-14 23:00:00,1767.5
2019-03-15 00:00:00,1854.5
2019-03-15 01:00:00,1799.0
2019-03-15 02:00:00,1876.5
2019-03-15 03:00:00,1781.0
2019-03-15 04:00:00,1834.0
2019-03-15 05:00:00,1834.5
2019-03-15 06:00:00,1952.5
2019-03-15 07:00:00,1824.0
2019-03-15 08:00:00,1794.0
2019-03-15 09:00:00,1800.75
2019-03-15 10:00:00,1820.25
2019-03-15 11:00:00,1841.5
2019-03-15 12:00:00,1828.0
2019-03-15 13:00:00,1848.0
2019-03-15 14:00:00,1925.5
2019-03-15 15:00:00,1934.0
2019-03-15 16:00:00,1904.25
2019-03-15 17:00:00,1909.5
2019-03-15 18:00:00,1909.75
2019-03-15 19:00:00,1932.0
2019-03-15 20:00:00,1911.25
2019-03-15 21:00:00,1910.0
2019-03-15 22:00:00,1908.75
2019-03-15 23:00:00,1928.5
2019-03-16 00:00:00,1912.75
2019-03-16 01:00:00,1933.25
2019-03-16 02:00:00,1937.25
2019-03-16 03:00:00,1945.75
2019-03-16 04:00:00,1955.5
2019-03-16 05:00:00,1960.0
2019-03-16 06:00:00,1970.75
2019-03-16 07:00:00,1968.75
2019-03-16 08:00:00,1924.0
2019-03-16 09:00:00,1905.25
2019-03-16 10:00:00,1899.0
2019-03-16 11:00:00,1900.25
2019-03-16 12:00:00,1902.5
2019-03-16 13:00:00,1899.0
2019-03-16 14:00:00,1898.25
2019-03-16 15:00:00,1963.0
2019-03-16 16:00:00,1975.25
2019-03-16 17:00:00,1990.5
2019-03-16 18:00:00,2060.0
2019-03-16 19:00:00,1927.25
2019-03-16 20:00:00,1885.75
2019-03-16 21:00:00,1913.0
2019-03-16 22:00:00,1924.75
2019-03-16 23:00:00,1963.25
2019-03-17 00:00:00,1970.5
2019-03-17 01:00:00,1881.75
2019-03-17 02:00:00,1958.0
2019-03-17 03:00:00,1860.0
2019-03-17 04:00:00,1878.75
2019-03-17 05:00:00,1924.5
2019-03-17 06:00:00,1970.25
2019-03-17 07:00:00,2002.0
2019-03-17 08:00:00,2008.75
2019-03-17 09:00:00,1947.75
2019-03-17 10:00:00,2012.75
2019-03-17 11:00:00,2004.0
2019-03-17 12:00:00,1983.75
2019-03-17 13:00:00,1935.5
2019-03-17 14:00:00,1950.25
2019-03-17 15:00:00,1933.0
2019-03-17 16:00:00,1960.25
2019-03-17 17:00:00,1891.25
2019-03-17 18:00:00,1864.0
2019-03-17 19:00:00,1883.75
2019-03-17 20:00:00,1839.0
2019-03-17 21:00:00,1882.25
2019-03-17 22:00:00,1886.75
2019-03-17 23:00:00,1855.5
2019-03-18 00:00:00,1863.75
2019-03-18 01:00:00,1913.5
2019-03-18 02:00:00,1908.25
2019-03-18 03:00:00,1862.25
2019-03-18 04:00:00,1914.5
2019-03-18 05:00:00,1969.25
2019-03-18 06:00:00,1989.75
2019-03-18 07:00:00,2081.75
2019-03-18 08:00:00,2060.25
2019-03-18 09:00:00,1955.0
2019-03-18 10:00:00,1915.0
2019-03-18 11:00:00,2072.0
2019-03-18 12:00:00,2046.25
2019-03-18 13:00:00,2015.25
2019-03-18 14:00:00,1904.75
2019-03-18 15:00:00,1964.5
2019-03-18 16:00:00,2033.5
2019-03-18 17:00:00,2007.5
2019-03-18 18:00:00,1987.5
2019-03-18 19:00:00,2009.5
2019-03-18 20:00:00,1914.5
2019-03-18 21:00:00,1967.0
2019-03-18 22:00:00,2035.25
2019-03-18 23:00:00,1981.0
2019-03-19 00:00:00,1916.25
2019-03-19 01:00:00,1993.25
2019-03-19 02:00:00,1986.0
2019-03-19 03:00:00,2000.25
2019-03-19 04:00:00,2042.0
2019-03-19 05:00:00,1968.25
2019-03-19 06:00:00,1932.25
2019-03-19 07:00:00,1963.0
2019-03-19 08:00:00,1955.5
2019-03-19 09:00:00,1857.5
2019-03-19 10:00:00,1916.75
2019-03-19 11:00:00,1910.5
2019-03-19 12:00:00,1894.25
2019-03-19 13:00:00,1902.25
2019-03-19 14:00:00,1926.25
2019-03-19 15:00:00,1956.25
2019-03-19 16:00:00,2020.75
2019-03-19 17:00:00,2022.25
2019-03-19 18:00:00,2025.75
2019-03-19 19:00:00,2070.0
2019-03-19 20:00:00,2050.5
2019-03-19 21:00:00,2015.0
2019-03-19 22:00:00,2014.75
2019-03-19 23:00:00,2025.0
2019-03-20 00:00:00,1964.0
2019-03-20 01:00:00,1944.25
2019-03-20 02:00:00,1986.5
2019-03-20 03:00:00,2006.5
2019-03-20 04:00:00,2000.25
2019-03-20 05:00:00,1948.25
2019-03-20 06:00:00,1982.25
2019-03-20 07:00:00,2142.0
2019-03-20 08:00:00,1945.25
2019-03-20 09:00:00,2030.0
2019-03-20 10:00:00,2068.5
2019-03-20 11:00:00,2042.0
2019-03-20 12:00:00,1979.0
2019-03-20 13:00:00,2044.5
2019-03-20 14:00:00,1972.75
2019-03-20 15:00:00,1997.25
2019-03-20 16:00:00,2023.75
2019-03-20 17:00:00,1918.25
2019-03-20 18:00:00,1947.5
2019-03-20 19:00:00,2093.5
2019-03-20 20:00:00,2000.75
2019-03-20 21:00:00,1951.0
2019-03-20 22:00:00,1968.5
2019-03-20 23:00:00,1933.0
2019-03-21 00:00:00,1921.75
2019-03-21 01:00:00,2013.5
2019-03-21 02:00:00,1999.25
2019-03-21 03:00:00,1970.0
2019-03-21 04:00:00,1944.0
2019-03-21 05:00:00,2027.25
2019-03-21 06:00:00,2059.0
2019-03-21 07:00:00,2092.25
2019-03-21 08:00:00,2044.5
2019-03-21 09:00:00,2049.0
2019-03-21 10:00:00,1918.5
2019-03-21 11:00:00,1950.75
2019-03-21 12:00:00,2024.0
2019-03-21 13:00:00,1826.25
2019-03-21 14:00:00,1883.25
2019-03-21 15:00:00,2021.0
2019-03-21 16:00:00,2018.75
2019-03-21 17:00:00,1944.0
2019-03-21 18:00:00,2084.5
2019-03-21 19:00:00,2139.5
2019-03-21 20:00:00,1995.25
2019-03-21 21:00:00,2026.0
2019-03-21 22:00:00,1989.75
2019-03-21 23:00:00,2014.5
2019-03-22 00:00:00,1976.25
2019-03-22 01:00:00,1906.5
2019-03-22 02:00:00,1955.75
2019-03-22 03:00:00,1890.25
2019-03-22 04:00:00,1846.0
2019-03-22 05:00:00,1921.0
2019-03-22 06:00:00,1960.0
2019-03-22 07:00:00,1994.25
2019-03-22 08:00:00,1978.5
2019-03-22 09:00:00,1943.75
2019-03-22 10:00:00,1902.25
2019-03-22 11:00:00,1953.25
2019-03-22 12:00:00,1919.75
2019-03-22 13:00:00,1894.0
2019-03-22 14:00:00,1907.5
2019-03-22 15:00:00,1909.25
2019-03-22 16:00:00,1865.5
2019-03-22 17:00:00,1903.5
2019-03-22 18:00:00,1913.75
2019-03-22 19:00:00,1879.25
2019-03-22 20:00:00,1880.5
2019-03-22 21:00:00,1901.0
2019-03-22 22:00:00,1868.0
2019-03-22 23:00:00,1881.5
2019-03-23 00:00:00,1860.5
2019-03-23 01:00:00,1871.25
2019-03-23 02:00:00,1829.25
2019-03-23 03:00:00,1958.0
2019-03-23 04:00:00,1807.0
2019-03-23 05:00:00,1805.0
2019-03-23 06:00:00,1845.5
2019-03-23 07:00:00,1877.0
2019-03-23 08:00:00,1929.25
2019-03-23 09:00:00,1896.0
2019-03-23 10:00:00,1841.25
2019-03-23 11:00:00,1828.25
2019-03-23 12:00:00,1810.75
2019-03-23 13:00:00,1773.0
2019-03-23 14:00:00,1813.75
2019-03-23 15:00:00,1809.5
2019-03-23 16:00:00,1814.5
2019-03-23 17:00:00,1896.25
2019-03-23 18:00:00,1874.75
2019-03-23 19:00:00,1881.0
2019-03-23 20:00:00,1812.75
2019-03-23 21:00:00,1788.25
2019-03-23 22:00:00,1797.5
2019-03-23 23:00:00,1794.5
2019-03-24 00:00:00,1810.0
2019-03-24 01:00:00,1901.25
2019-03-24 02:00:00,1865.75
2019-03-24 03:00:00,1860.75
2019-03-24 04:00:00,1754.0
2019-03-24 05:00:00,1758.25
2019-03-24 06:00:00,1781.5
2019-03-24 07:00:00,1855.0
2019-03-24 08:00:00,1803.25
2019-03-24 09:00:00,1789.25
2019-03-24 10:00:00,1750.0
2019-03-24 11:00:00,1730.75
2019-03-24 12:00:00,1743.5
2019-03-24 13:00:00,1745.5
2019-03-24 14:00:00,1769.25
2019-03-24 15:00:00,1743.25
2019-03-24 16:00:00,1746.0
2019-03-24 17:00:00,1824.25
2019-03-24 18:00:00,1895.5
2019-03-24 19:00:00,1905.75
2019-03-24 20:00:00,1814.25
2019-03-24 21:00:00,1788.25
2019-03-24 22:00:00,1780.5
2019-03-24 23:00:00,1810.0
2019-03-25 00:00:00,1772.0
2019-03-25 01:00:00,1742.0
2019-03-25 02:00:00,1767.0
2019-03-25 03:00:00,1728.0
2019-03-25 04:00:00,1728.0
2019-03-25 05:00:00,1780.0
2019-03-25 06:00:00,1872.0
2019-03-25 07:00:00,1888.0
2019-03-25 08:00:00,1851.0
2019-03-25 09:00:00,1841.0
2019-03-25 10:00:00,1852.0
2019-03-25 11:00:00,1869.0
2019-03-25 12:00:00,1862.0
2019-03-25 13:00:00,1895.0
2019-03-25 14:00:00,1875.0
2019-03-25 15:00:00,1809.0
2019-03-25 16:00:00,1819.0
2019-03-25 17:00:00,1842.0
2019-03-25 18:00:00,1893.0
2019-03-25 19:00:00,1888.0
2019-03-25 20:00:00,1817.0
2019-03-25 21:00:00,1792.0
2019-03-25 22:00:00,1848.0
2019-03-25 23:00:00,1794.0
2019-03-26 00:00:00,1786.0
2019-03-26 01:00:00,1782.0
2019-03-26 02:00:00,1802.0
2019-03-26 03:00:00,1776.0
2019-03-26 04:00:00,1748.0
2019-03-26 05:00:00,1757.0
2019-03-26 06:00:00,1820.0
2019-03-26 07:00:00,1884.0
2019-03-26 08:00:00,1984.0
2019-03-26 09:00:00,1956.0
2019-03-26 10:00:00,1962.0
2019-03-26 11:00:00,1952.0
2019-03-26 12:00:00,1869.0
2019-03-26 13:00:00,1815.0
2019-03-26 14:00:00,1842.0
2019-03-26 15:00:00,1845.0
2019-03-26 16:00:00,1865.0
2019-03-26 17:00:00,1810.0
2019-03-26 18:00:00,1882.0
2019-03-26 19:00:00,1944.0
2019-03-26 20:00:00,1859.0
2019-03-26 21:00:00,1821.0
2019-03-26 22:00:00,1788.0
2019-03-26 23:00:00,1783.0
2019-03-27 00:00:00,1772.0
2019-03-27 01:00:00,1763.0
2019-03-27 02:00:00,1755.0
2019-03-27 03:00:00,1753.0
2019-03-27 04:00:00,1773.0
2019-03-27 05:00:00,1760.0
2019-03-27 06:00:00,1837.0
2019-03-27 07:00:00,1865.0
2019-03-27 08:00:00,1835.0
2019-03-27 09:00:00,1766.0
2019-03-27 10:00:00,1723.0
2019-03-27 11:00:00,1744.0
2019-03-27 12:00:00,1743.0
2019-03-27 13:00:00,1731.0
2019-03-27 14:00:00,1790.0
2019-03-27 15:00:00,1755.0
2019-03-27 16:00:00,1747.0
2019-03-27 17:00:00,1775.0
2019-03-27 18:00:00,1834.0
2019-03-27 19:00:00,2041.0
2019-03-27 20:00:00,1922.0
2019-03-27 21:00:00,1814.0
2019-03-27 22:00:00,1787.0
2019-03-27 23:00:00,1735.0
2019-03-28 00:00:00,1710.0
2019-03-28 01:00:00,1687.0
2019-03-28 02:00:00,1675.0
2019-03-28 03:00:00,1699.0
2019-03-28 04:00:00,1724.0
2019-03-28 05:00:00,1706.0
2019-03-28 06:00:00,1781.0
2019-03-28 07:00:00,1761.0
2019-03-28 08:00:00,1759.0
2019-03-28 09:00:00,1779.0
2019-03-28 10:00:00,1725.0
2019-03-28 11:00:00,1724.0
2019-03-28 12:00:00,1685.0
2019-03-28 13:00:00,1704.0
2019-03-28 14:00:00,1790.0
2019-03-28 15:00:00,1779.0
2019-03-28 16:00:00,1831.0
2019-03-28 17:00:00,1874.0
2019-03-28 18:00:00,1903.0
2019-03-28 19:00:00,2043.0
2019-03-28 20:00:00,1821.0
2019-03-28 21:00:00,1750.0
2019-03-28 22:00:00,1760.0
2019-03-28 23:00:00,1718.0
2019-03-29 00:00:00,1700.0
2019-03-29 01:00:00,1731.0
2019-03-29 02:00:00,1692.0
2019-03-29 03:00:00,1673.0
2019-03-29 04:00:00,1676.0
2019-03-29 05:00:00,1712.0
2019-03-29 06:00:00,1822.0
2019-03-29 07:00:00,1828.0
2019-03-29 08:00:00,1781.0
2019-03-29 09:00:00,1700.0
2019-03-29 10:00:00,1714.0
2019-03-29 11:00:00,1697.0
2019-03-29 12:00:00,1647.0
2019-03-29 13:00:00,1655.0
2019-03-29 14:00:00,1696.0
2019-03-29 15:00:00,1726.0
2019-03-29 16:00:00,1746.0
2019-03-29 17:00:00,1761.0
2019-03-29 18:00:00,1740.0
2019-03-29 19:00:00,1775.0
2019-03-29 20:00:00,1676.0
2019-03-29 21:00:00,1648.0
2019-03-29 22:00:00,1608.0
2019-03-29 23:00:00,1627.0
2019-03-30 00:00:00,1654.0
2019-03-30 01:00:00,1675.0
2019-03-30 02:00:00,1667.0
2019-03-30 03:00:00,1668.0
2019-03-30 04:00:00,1687.0
2019-03-30 05:00:00,1687.0
2019-03-30 06:00:00,1661.0
2019-03-30 07:00:00,1658.0
2019-03-30 08:00:00,1718.0
2019-03-30 09:00:00,1726.0
2019-03-30 10:00:00,1688.0
2019-03-30 11:00:00,1640.0
2019-03-30 12:00:00,1604.0
2019-03-30 13:00:00,1583.0
2019-03-30 14:00:00,1569.0
2019-03-30 15:00:00,1632.0
2019-03-30 16:00:00,1570.0
2019-03-30 17:00:00,1671.0
2019-03-30 18:00:00,1750.0
2019-03-30 19:00:00,1713.0
2019-03-30 20:00:00,1804.0
2019-03-30 21:00:00,1700.0
2019-03-30 22:00:00,1696.0
2019-03-30 23:00:00,1668.0
