,Total pp
2019-03-07 16:00:00,33162.75
2019-03-07 17:00:00,31710.25
2019-03-07 18:00:00,31755.25
2019-03-07 19:00:00,32479.75
2019-03-07 20:00:00,34211.75
2019-03-07 21:00:00,36204.0
2019-03-07 22:00:00,35757.5
2019-03-07 23:00:00,36349.0
2019-03-08 00:00:00,36528.5
2019-03-08 01:00:00,36162.75
2019-03-08 02:00:00,36413.75
2019-03-08 03:00:00,36525.75
2019-03-08 04:00:00,35739.0
2019-03-08 05:00:00,35295.25
2019-03-08 06:00:00,36070.75
2019-03-08 07:00:00,35678.5
2019-03-08 08:00:00,35227.5
2019-03-08 09:00:00,33982.75
2019-03-08 10:00:00,33066.25
2019-03-08 11:00:00,31979.25
2019-03-08 12:00:00,30392.25
2019-03-08 13:00:00,28220.5
2019-03-08 14:00:00,26342.0
2019-03-08 15:00:00,24364.25
2019-03-08 16:00:00,22198.0
2019-03-08 17:00:00,19173.5
2019-03-08 18:00:00,16866.0
2019-03-08 19:00:00,16033.75
2019-03-08 20:00:00,17090.0
2019-03-08 21:00:00,19114.75
2019-03-08 22:00:00,21124.75
2019-03-08 23:00:00,23180.25
2019-03-09 00:00:00,25626.5
2019-03-09 01:00:00,27695.75
2019-03-09 02:00:00,29475.25
2019-03-09 03:00:00,31466.5
2019-03-09 04:00:00,32741.0
2019-03-09 05:00:00,34491.5
2019-03-09 06:00:00,35299.5
2019-03-09 07:00:00,36011.75
2019-03-09 08:00:00,37239.25
2019-03-09 09:00:00,36991.25
2019-03-09 10:00:00,36372.0
2019-03-09 11:00:00,35747.0
2019-03-09 12:00:00,35772.0
2019-03-09 13:00:00,35381.25
2019-03-09 14:00:00,34922.25
2019-03-09 15:00:00,33265.0
2019-03-09 16:00:00,32514.75
2019-03-09 17:00:00,32139.25
2019-03-09 18:00:00,32367.0
2019-03-09 19:00:00,33816.25
2019-03-09 20:00:00,35156.0
2019-03-09 21:00:00,35434.5
2019-03-09 22:00:00,33302.75
2019-03-09 23:00:00,32583.5
2019-03-10 00:00:00,31042.0
2019-03-10 01:00:00,29076.5
2019-03-10 02:00:00,26252.5
2019-03-10 03:00:00,24637.75
2019-03-10 04:00:00,21990.75
2019-03-10 05:00:00,19213.0
2019-03-10 06:00:00,16954.5
2019-03-10 07:00:00,15005.5
2019-03-10 08:00:00,14142.75
2019-03-10 09:00:00,14536.75
2019-03-10 10:00:00,14774.5
2019-03-10 11:00:00,14165.25
2019-03-10 12:00:00,13597.25
2019-03-10 13:00:00,13389.75
2019-03-10 14:00:00,13443.5
2019-03-10 15:00:00,14209.0
2019-03-10 16:00:00,14805.25
2019-03-10 17:00:00,17613.25
2019-03-10 18:00:00,21537.0
2019-03-10 19:00:00,24034.0
2019-03-10 20:00:00,25352.75
2019-03-10 21:00:00,27211.25
2019-03-10 22:00:00,27349.5
2019-03-10 23:00:00,27577.25
2019-03-11 00:00:00,28005.75
2019-03-11 01:00:00,27234.25
2019-03-11 02:00:00,27295.25
2019-03-11 03:00:00,26877.75
2019-03-11 04:00:00,26524.5
2019-03-11 05:00:00,25678.75
2019-03-11 06:00:00,25314.0
2019-03-11 07:00:00,25036.75
2019-03-11 08:00:00,24137.25
2019-03-11 09:00:00,24363.5
2019-03-11 10:00:00,25769.25
2019-03-11 11:00:00,26145.5
2019-03-11 12:00:00,26755.25
2019-03-11 13:00:00,26436.5
2019-03-11 14:00:00,26008.25
2019-03-11 15:00:00,25156.75
2019-03-11 16:00:00,24845.25
2019-03-11 17:00:00,23667.25
2019-03-11 18:00:00,22865.0
2019-03-11 19:00:00,22007.75
2019-03-11 20:00:00,20779.0
2019-03-11 21:00:00,19956.75
2019-03-11 22:00:00,17822.75
2019-03-11 23:00:00,16670.0
2019-03-12 00:00:00,15463.5
2019-03-12 01:00:00,14299.75
2019-03-12 02:00:00,13495.25
2019-03-12 03:00:00,13088.75
2019-03-12 04:00:00,13240.75
2019-03-12 05:00:00,13722.0
2019-03-12 06:00:00,15763.75
2019-03-12 07:00:00,16666.5
2019-03-12 08:00:00,16863.5
2019-03-12 09:00:00,17455.0
2019-03-12 10:00:00,20279.5
2019-03-12 11:00:00,22936.0
2019-03-12 12:00:00,25088.75
2019-03-12 13:00:00,27498.25
2019-03-12 14:00:00,28871.0
2019-03-12 15:00:00,29632.75
2019-03-12 16:00:00,29250.25
2019-03-12 17:00:00,29651.0
2019-03-12 18:00:00,31891.75
2019-03-12 19:00:00,34568.25
2019-03-12 20:00:00,35822.5
2019-03-12 21:00:00,36514.25
2019-03-12 22:00:00,34774.75
2019-03-12 23:00:00,34242.0
2019-03-13 00:00:00,33523.75
2019-03-13 01:00:00,32727.75
2019-03-13 02:00:00,32447.5
2019-03-13 03:00:00,33318.0
2019-03-13 04:00:00,32970.25
2019-03-13 05:00:00,32984.25
2019-03-13 06:00:00,34179.0
2019-03-13 07:00:00,34700.5
2019-03-13 08:00:00,36426.5
2019-03-13 09:00:00,36990.5
2019-03-13 10:00:00,37103.0
2019-03-13 11:00:00,36975.75
2019-03-13 12:00:00,37313.25
2019-03-13 13:00:00,38442.0
2019-03-13 14:00:00,38039.25
2019-03-13 15:00:00,37043.75
2019-03-13 16:00:00,36337.0
2019-03-13 17:00:00,35506.0
2019-03-13 18:00:00,36057.0
2019-03-13 19:00:00,36126.5
2019-03-13 20:00:00,36035.0
2019-03-13 21:00:00,35367.0
2019-03-13 22:00:00,33817.0
2019-03-13 23:00:00,33239.5
2019-03-14 00:00:00,32444.5
2019-03-14 01:00:00,30961.75
2019-03-14 02:00:00,29955.75
2019-03-14 03:00:00,29283.75
2019-03-14 04:00:00,28889.75
2019-03-14 05:00:00,28411.75
2019-03-14 06:00:00,28855.75
2019-03-14 07:00:00,28498.25
2019-03-14 08:00:00,29615.0
2019-03-14 09:00:00,31225.75
2019-03-14 10:00:00,32829.25
2019-03-14 11:00:00,33660.75
2019-03-14 12:00:00,34174.75
2019-03-14 13:00:00,34637.0
2019-03-14 14:00:00,34283.5
2019-03-14 15:00:00,33764.25
2019-03-14 16:00:00,33078.0
2019-03-14 17:00:00,33715.0
2019-03-14 18:00:00,33829.75
2019-03-14 19:00:00,33134.75
2019-03-14 20:00:00,32465.5
2019-03-14 21:00:00,32573.75
2019-03-14 22:00:00,32378.25
2019-03-14 23:00:00,32804.5
2019-03-15 00:00:00,32570.25
2019-03-15 01:00:00,32480.25
2019-03-15 02:00:00,31234.25
2019-03-15 03:00:00,29895.25
2019-03-15 04:00:00,28625.5
2019-03-15 05:00:00,27534.75
2019-03-15 06:00:00,26239.0
2019-03-15 07:00:00,24666.25
2019-03-15 08:00:00,24640.25
2019-03-15 09:00:00,25455.25
2019-03-15 10:00:00,27081.75
2019-03-15 11:00:00,30466.75
2019-03-15 12:00:00,33063.25
2019-03-15 13:00:00,35265.75
2019-03-15 14:00:00,37082.5
2019-03-15 15:00:00,38341.25
2019-03-15 16:00:00,38807.0
2019-03-15 17:00:00,38700.75
2019-03-15 18:00:00,39560.25
2019-03-15 19:00:00,39773.0
2019-03-15 20:00:00,39051.5
2019-03-15 21:00:00,38306.5
2019-03-15 22:00:00,36282.75
2019-03-15 23:00:00,35691.75
2019-03-16 00:00:00,35055.5
2019-03-16 01:00:00,33972.75
2019-03-16 02:00:00,32395.25
2019-03-16 03:00:00,30579.0
2019-03-16 04:00:00,27789.0
2019-03-16 05:00:00,25436.25
2019-03-16 06:00:00,23750.75
2019-03-16 07:00:00,22277.0
2019-03-16 08:00:00,21609.25
2019-03-16 09:00:00,22503.5
2019-03-16 10:00:00,23086.75
2019-03-16 11:00:00,23835.5
2019-03-16 12:00:00,23852.0
2019-03-16 13:00:00,24554.75
2019-03-16 14:00:00,25735.75
2019-03-16 15:00:00,27283.5
2019-03-16 16:00:00,28857.75
2019-03-16 17:00:00,29822.0
2019-03-16 18:00:00,30581.5
2019-03-16 19:00:00,30813.0
2019-03-16 20:00:00,31520.5
2019-03-16 21:00:00,32449.75
2019-03-16 22:00:00,31317.0
2019-03-16 23:00:00,30814.25
2019-03-17 00:00:00,30058.25
2019-03-17 01:00:00,29210.75
2019-03-17 02:00:00,28728.25
2019-03-17 03:00:00,28521.75
2019-03-17 04:00:00,29018.75
2019-03-17 05:00:00,29580.25
2019-03-17 06:00:00,29924.0
2019-03-17 07:00:00,29384.25
2019-03-17 08:00:00,28985.75
2019-03-17 09:00:00,28119.25
2019-03-17 10:00:00,27380.75
2019-03-17 11:00:00,28962.0
2019-03-17 12:00:00,29274.0
2019-03-17 13:00:00,28275.5
2019-03-17 14:00:00,27362.75
2019-03-17 15:00:00,26909.5
2019-03-17 16:00:00,25664.0
2019-03-17 17:00:00,23525.0
2019-03-17 18:00:00,23956.5
2019-03-17 19:00:00,23727.75
2019-03-17 20:00:00,25012.5
2019-03-17 21:00:00,26354.5
2019-03-17 22:00:00,27278.5
2019-03-17 23:00:00,28708.75
2019-03-18 00:00:00,29468.0
2019-03-18 01:00:00,29605.0
2019-03-18 02:00:00,29580.5
2019-03-18 03:00:00,29135.25
2019-03-18 04:00:00,28805.0
2019-03-18 05:00:00,28568.5
2019-03-18 06:00:00,29600.25
2019-03-18 07:00:00,28805.0
2019-03-18 08:00:00,28937.25
2019-03-18 09:00:00,28999.25
2019-03-18 10:00:00,29171.5
2019-03-18 11:00:00,28393.5
2019-03-18 12:00:00,27443.75
2019-03-18 13:00:00,26120.75
2019-03-18 14:00:00,25478.0
2019-03-18 15:00:00,25572.0
2019-03-18 16:00:00,25145.0
2019-03-18 17:00:00,23621.25
2019-03-18 18:00:00,22406.0
2019-03-18 19:00:00,20344.25
2019-03-18 20:00:00,18782.0
2019-03-18 21:00:00,17973.75
2019-03-18 22:00:00,16966.25
2019-03-18 23:00:00,15959.5
2019-03-19 00:00:00,15053.0
2019-03-19 01:00:00,13795.0
2019-03-19 02:00:00,12747.5
2019-03-19 03:00:00,12302.25
2019-03-19 04:00:00,11150.0
2019-03-19 05:00:00,10486.25
2019-03-19 06:00:00,10292.75
2019-03-19 07:00:00,8572.75
2019-03-19 08:00:00,6361.25
2019-03-19 09:00:00,6164.25
2019-03-19 10:00:00,6369.0
2019-03-19 11:00:00,6342.5
2019-03-19 12:00:00,6021.5
2019-03-19 13:00:00,6118.5
2019-03-19 14:00:00,6005.5
2019-03-19 15:00:00,5499.75
2019-03-19 16:00:00,4413.5
2019-03-19 17:00:00,2959.0
2019-03-19 18:00:00,2265.5
2019-03-19 19:00:00,2336.75
2019-03-19 20:00:00,2493.0
2019-03-19 21:00:00,2764.25
2019-03-19 22:00:00,3381.5
2019-03-19 23:00:00,4122.0
2019-03-20 00:00:00,5121.0
2019-03-20 01:00:00,6343.5
2019-03-20 02:00:00,7008.0
2019-03-20 03:00:00,7536.75
2019-03-20 04:00:00,8360.75
2019-03-20 05:00:00,9258.25
2019-03-20 06:00:00,10253.25
2019-03-20 07:00:00,10206.75
2019-03-20 08:00:00,8644.25
2019-03-20 09:00:00,6888.5
2019-03-20 10:00:00,6464.25
2019-03-20 11:00:00,6993.75
2019-03-20 12:00:00,7268.75
2019-03-20 13:00:00,7481.75
2019-03-20 14:00:00,7867.75
2019-03-20 15:00:00,7881.25
2019-03-20 16:00:00,7394.5
2019-03-20 17:00:00,6375.75
2019-03-20 18:00:00,6063.5
2019-03-20 19:00:00,6079.5
2019-03-20 20:00:00,5835.75
2019-03-20 21:00:00,5755.0
2019-03-20 22:00:00,5635.5
2019-03-20 23:00:00,5426.25
2019-03-21 00:00:00,5162.75
2019-03-21 01:00:00,4992.5
2019-03-21 02:00:00,5117.0
2019-03-21 03:00:00,5394.0
2019-03-21 04:00:00,5633.75
2019-03-21 05:00:00,5963.0
2019-03-21 06:00:00,6518.75
2019-03-21 07:00:00,6941.75
2019-03-21 08:00:00,6881.0
2019-03-21 09:00:00,6368.5
2019-03-21 10:00:00,6861.5
2019-03-21 11:00:00,7490.5
2019-03-21 12:00:00,7113.5
2019-03-21 13:00:00,6613.25
2019-03-21 14:00:00,6211.5
2019-03-21 15:00:00,5645.75
2019-03-21 16:00:00,4961.5
2019-03-21 17:00:00,4665.5
2019-03-21 18:00:00,4631.75
2019-03-21 19:00:00,4669.75
2019-03-21 20:00:00,4444.5
2019-03-21 21:00:00,4064.0
2019-03-21 22:00:00,3938.5
2019-03-21 23:00:00,3709.75
2019-03-22 00:00:00,3435.5
2019-03-22 01:00:00,3195.0
2019-03-22 02:00:00,3114.0
2019-03-22 03:00:00,3004.0
2019-03-22 04:00:00,2764.5
2019-03-22 05:00:00,2542.0
2019-03-22 06:00:00,2498.0
2019-03-22 07:00:00,2402.75
2019-03-22 08:00:00,2120.75
2019-03-22 09:00:00,1598.25
2019-03-22 10:00:00,1507.5
2019-03-22 11:00:00,1717.5
2019-03-22 12:00:00,1846.0
2019-03-22 13:00:00,1825.75
2019-03-22 14:00:00,1842.25
2019-03-22 15:00:00,1924.0
2019-03-22 16:00:00,2098.0
2019-03-22 17:00:00,2287.75
2019-03-22 18:00:00,3696.0
2019-03-22 19:00:00,6123.75
2019-03-22 20:00:00,7448.5
2019-03-22 21:00:00,8199.25
2019-03-22 22:00:00,8634.0
2019-03-22 23:00:00,8995.25
2019-03-23 00:00:00,9173.0
2019-03-23 01:00:00,8299.75
2019-03-23 02:00:00,7105.75
2019-03-23 03:00:00,6178.0
2019-03-23 04:00:00,5751.0
2019-03-23 05:00:00,5500.75
2019-03-23 06:00:00,5544.25
2019-03-23 07:00:00,4908.75
2019-03-23 08:00:00,3879.0
2019-03-23 09:00:00,3078.5
2019-03-23 10:00:00,3117.25
2019-03-23 11:00:00,3768.5
2019-03-23 12:00:00,4213.0
2019-03-23 13:00:00,5245.5
2019-03-23 14:00:00,6759.25
2019-03-23 15:00:00,7891.25
2019-03-23 16:00:00,8650.75
2019-03-23 17:00:00,8064.5
2019-03-23 18:00:00,7497.75
2019-03-23 19:00:00,7716.0
2019-03-23 20:00:00,7401.75
2019-03-23 21:00:00,7466.0
2019-03-23 22:00:00,7013.5
2019-03-23 23:00:00,6529.25
2019-03-24 00:00:00,6028.5
2019-03-24 01:00:00,5268.0
2019-03-24 02:00:00,4531.0
2019-03-24 03:00:00,4069.0
2019-03-24 04:00:00,3672.25
2019-03-24 05:00:00,3171.5
2019-03-24 06:00:00,2760.0
2019-03-24 07:00:00,2041.0
2019-03-24 08:00:00,1134.0
2019-03-24 09:00:00,504.5
2019-03-24 10:00:00,559.5
2019-03-24 11:00:00,1063.25
2019-03-24 12:00:00,1895.5
2019-03-24 13:00:00,3160.25
2019-03-24 14:00:00,4286.75
2019-03-24 15:00:00,5115.0
2019-03-24 16:00:00,5775.25
2019-03-24 17:00:00,5908.25
2019-03-24 18:00:00,6289.0
2019-03-24 19:00:00,7370.75
2019-03-24 20:00:00,9550.75
2019-03-24 21:00:00,11686.25
2019-03-24 22:00:00,13022.75
2019-03-24 23:00:00,14811.75
2019-03-25 00:00:00,16139.75
2019-03-25 01:00:00,17297.25
2019-03-25 02:00:00,17495.0
2019-03-25 03:00:00,18524.25
2019-03-25 04:00:00,20177.0
2019-03-25 05:00:00,21267.0
2019-03-25 06:00:00,21751.5
2019-03-25 07:00:00,21502.75
2019-03-25 08:00:00,22578.0
2019-03-25 09:00:00,23630.5
2019-03-25 10:00:00,24988.75
2019-03-25 11:00:00,25336.0
2019-03-25 12:00:00,25110.75
2019-03-25 13:00:00,23431.75
2019-03-25 14:00:00,22483.5
2019-03-25 15:00:00,22066.75
2019-03-25 16:00:00,20470.5
2019-03-25 17:00:00,18113.5
2019-03-25 18:00:00,16157.5
2019-03-25 19:00:00,15421.0
2019-03-25 20:00:00,13701.75
2019-03-25 21:00:00,13499.75
2019-03-25 22:00:00,12816.5
2019-03-25 23:00:00,13268.75
2019-03-26 00:00:00,12935.5
2019-03-26 01:00:00,12425.0
2019-03-26 02:00:00,12362.75
2019-03-26 03:00:00,12835.5
2019-03-26 04:00:00,14375.0
2019-03-26 05:00:00,15783.25
2019-03-26 06:00:00,16684.0
2019-03-26 07:00:00,16526.5
2019-03-26 08:00:00,16694.75
2019-03-26 09:00:00,17655.0
2019-03-26 10:00:00,19218.25
2019-03-26 11:00:00,20414.0
2019-03-26 12:00:00,20548.5
2019-03-26 13:00:00,20805.5
2019-03-26 14:00:00,20512.5
2019-03-26 15:00:00,18756.5
2019-03-26 16:00:00,18392.75
2019-03-26 17:00:00,16440.0
2019-03-26 18:00:00,13860.75
2019-03-26 19:00:00,12210.0
2019-03-26 20:00:00,11066.0
2019-03-26 21:00:00,9631.5
2019-03-26 22:00:00,8436.25
2019-03-26 23:00:00,7901.5
2019-03-27 00:00:00,7226.5
2019-03-27 01:00:00,6948.5
2019-03-27 02:00:00,6840.0
2019-03-27 03:00:00,6635.25
2019-03-27 04:00:00,6389.25
2019-03-27 05:00:00,6193.0
2019-03-27 06:00:00,6118.0
2019-03-27 07:00:00,5798.0
2019-03-27 08:00:00,5576.5
2019-03-27 09:00:00,5617.5
2019-03-27 10:00:00,6255.5
2019-03-27 11:00:00,7160.5
2019-03-27 12:00:00,8668.75
2019-03-27 13:00:00,9519.5
2019-03-27 14:00:00,9905.25
2019-03-27 15:00:00,9837.75
2019-03-27 16:00:00,9502.25
2019-03-27 17:00:00,9179.0
2019-03-27 18:00:00,9031.0
2019-03-27 19:00:00,8693.5
2019-03-27 20:00:00,8524.5
2019-03-27 21:00:00,8213.0
2019-03-27 22:00:00,7951.75
2019-03-27 23:00:00,7703.5
2019-03-28 00:00:00,7656.5
2019-03-28 01:00:00,7670.0
2019-03-28 02:00:00,7196.5
2019-03-28 03:00:00,6660.75
2019-03-28 04:00:00,6233.5
2019-03-28 05:00:00,5829.25
2019-03-28 06:00:00,5429.25
2019-03-28 07:00:00,5046.0
2019-03-28 08:00:00,4139.0
2019-03-28 09:00:00,3452.0
2019-03-28 10:00:00,3480.5
2019-03-28 11:00:00,3544.5
2019-03-28 12:00:00,3532.75
2019-03-28 13:00:00,3308.25
2019-03-28 14:00:00,3049.75
2019-03-28 15:00:00,2801.75
2019-03-28 16:00:00,2657.25
2019-03-28 17:00:00,2289.75
2019-03-28 18:00:00,2300.5
2019-03-28 19:00:00,2603.0
2019-03-28 20:00:00,2724.5
2019-03-28 21:00:00,2902.5
2019-03-28 22:00:00,3138.5
2019-03-28 23:00:00,3330.5
2019-03-29 00:00:00,3602.25
2019-03-29 01:00:00,3880.75
2019-03-29 02:00:00,4231.0
2019-03-29 03:00:00,4644.25
2019-03-29 04:00:00,4919.25
2019-03-29 05:00:00,5077.75
2019-03-29 06:00:00,5286.5
2019-03-29 07:00:00,4776.0
2019-03-29 08:00:00,3465.0
2019-03-29 09:00:00,3114.25
2019-03-29 10:00:00,3782.5
2019-03-29 11:00:00,3861.25
2019-03-29 12:00:00,3945.25
2019-03-29 13:00:00,3644.0
2019-03-29 14:00:00,3121.75
2019-03-29 15:00:00,2591.75
2019-03-29 16:00:00,2268.75
2019-03-29 17:00:00,1780.75
2019-03-29 18:00:00,1920.25
2019-03-29 19:00:00,2754.25
2019-03-29 20:00:00,3850.25
2019-03-29 21:00:00,4316.0
2019-03-29 22:00:00,4460.75
2019-03-29 23:00:00,4404.5
2019-03-30 00:00:00,4140.75
2019-03-30 01:00:00,4016.75
2019-03-30 02:00:00,3981.0
2019-03-30 03:00:00,4285.5
2019-03-30 04:00:00,4535.75
2019-03-30 05:00:00,4771.25
2019-03-30 06:00:00,4812.75
2019-03-30 07:00:00,4921.75
2019-03-30 08:00:00,4000.25
2019-03-30 09:00:00,2064.5
2019-03-30 10:00:00,1956.75
2019-03-30 11:00:00,3409.25
2019-03-30 12:00:00,5341.75
2019-03-30 13:00:00,6946.5
2019-03-30 14:00:00,7968.0
2019-03-30 15:00:00,7786.0
2019-03-30 16:00:00,7169.5
2019-03-30 17:00:00,5616.0
2019-03-30 18:00:00,4924.25
2019-03-30 19:00:00,5005.5
2019-03-30 20:00:00,5210.75
2019-03-30 21:00:00,5710.75
2019-03-30 22:00:00,6167.25
2019-03-30 23:00:00,6846.75
