,Total pp
2019-03-04 11:00:00,2409.5
2019-03-04 12:00:00,2598.0
2019-03-04 13:00:00,2982.25
2019-03-04 14:00:00,3468.75
2019-03-04 15:00:00,3929.5
2019-03-04 16:00:00,3942.75
2019-03-04 17:00:00,3938.5
2019-03-04 18:00:00,3922.5
2019-03-04 19:00:00,3598.0
2019-03-04 20:00:00,3397.0
2019-03-04 21:00:00,3165.5
2019-03-04 22:00:00,3072.5
2019-03-04 23:00:00,2807.75
2019-03-05 00:00:00,2955.5
2019-03-05 01:00:00,3301.5
2019-03-05 02:00:00,2983.0
2019-03-05 03:00:00,3295.25
2019-03-05 04:00:00,3270.0
2019-03-05 05:00:00,3342.5
2019-03-05 06:00:00,3598.5
2019-03-05 07:00:00,3780.75
2019-03-05 08:00:00,3169.25
2019-03-05 09:00:00,2886.75
2019-03-05 10:00:00,3050.25
2019-03-05 11:00:00,3727.5
2019-03-05 12:00:00,3755.5
2019-03-05 13:00:00,3939.5
2019-03-05 14:00:00,4018.25
2019-03-05 15:00:00,4100.0
2019-03-05 16:00:00,3987.25
2019-03-05 17:00:00,4343.5
2019-03-05 18:00:00,4238.75
2019-03-05 19:00:00,4083.5
2019-03-05 20:00:00,3737.5
2019-03-05 21:00:00,3754.5
2019-03-05 22:00:00,3741.0
2019-03-05 23:00:00,3511.5
2019-03-06 00:00:00,3854.75
2019-03-06 01:00:00,3657.25
2019-03-06 02:00:00,3272.0
2019-03-06 03:00:00,3261.75
2019-03-06 04:00:00,3298.25
2019-03-06 05:00:00,3166.25
2019-03-06 06:00:00,3434.25
2019-03-06 07:00:00,4063.0
2019-03-06 08:00:00,4452.5
2019-03-06 09:00:00,4653.25
2019-03-06 10:00:00,4843.5
2019-03-06 11:00:00,4901.25
2019-03-06 12:00:00,5020.5
2019-03-06 13:00:00,5282.5
2019-03-06 14:00:00,5414.25
2019-03-06 15:00:00,5532.5
2019-03-06 16:00:00,5543.5
2019-03-06 17:00:00,5657.75
2019-03-06 18:00:00,5633.25
2019-03-06 19:00:00,5660.75
2019-03-06 20:00:00,5657.25
2019-03-06 21:00:00,5670.0
2019-03-06 22:00:00,5680.5
2019-03-06 23:00:00,5665.75
2019-03-07 00:00:00,5639.0
2019-03-07 01:00:00,5627.25
2019-03-07 02:00:00,5630.0
2019-03-07 03:00:00,5619.0
2019-03-07 04:00:00,5623.5
2019-03-07 05:00:00,5115.25
2019-03-07 06:00:00,4442.5
2019-03-07 07:00:00,4050.0
2019-03-07 08:00:00,4214.25
2019-03-07 09:00:00,4823.0
2019-03-07 10:00:00,4125.0
2019-03-07 11:00:00,3852.5
2019-03-07 12:00:00,3941.0
2019-03-07 13:00:00,3938.5
2019-03-07 14:00:00,4546.25
2019-03-07 15:00:00,5685.25
2019-03-07 16:00:00,5760.5
2019-03-07 17:00:00,5699.25
2019-03-07 18:00:00,5605.25
2019-03-07 19:00:00,5545.75
2019-03-07 20:00:00,5737.25
2019-03-07 21:00:00,5736.75
2019-03-07 22:00:00,5740.5
2019-03-07 23:00:00,5538.25
2019-03-08 00:00:00,5493.5
2019-03-08 01:00:00,5534.0
2019-03-08 02:00:00,5704.5
2019-03-08 03:00:00,5740.25
2019-03-08 04:00:00,5757.75
2019-03-08 05:00:00,5759.0
2019-03-08 06:00:00,5755.5
2019-03-08 07:00:00,5689.75
2019-03-08 08:00:00,5165.25
2019-03-08 09:00:00,4526.5
2019-03-08 10:00:00,4403.0
2019-03-08 11:00:00,4330.75
2019-03-08 12:00:00,4351.25
2019-03-08 13:00:00,3877.0
2019-03-08 14:00:00,3620.75
2019-03-08 15:00:00,3672.75
2019-03-08 16:00:00,3820.75
2019-03-08 17:00:00,4191.5
2019-03-08 18:00:00,4641.5
2019-03-08 19:00:00,4963.75
2019-03-08 20:00:00,5046.0
2019-03-08 21:00:00,5235.0
2019-03-08 22:00:00,5388.75
2019-03-08 23:00:00,5549.75
2019-03-09 00:00:00,5549.75
2019-03-09 01:00:00,5487.5
2019-03-09 02:00:00,5402.75
2019-03-09 03:00:00,5416.0
2019-03-09 04:00:00,5478.0
2019-03-09 05:00:00,5590.0
2019-03-09 06:00:00,5689.75
2019-03-09 07:00:00,5289.25
2019-03-09 08:00:00,4502.5
2019-03-09 09:00:00,3916.5
2019-03-09 10:00:00,3828.75
2019-03-09 11:00:00,3451.25
2019-03-09 12:00:00,3542.25
2019-03-09 13:00:00,3522.5
2019-03-09 14:00:00,3396.5
2019-03-09 15:00:00,3792.5
2019-03-09 16:00:00,4591.75
2019-03-09 17:00:00,5060.0
2019-03-09 18:00:00,5332.0
2019-03-09 19:00:00,5103.0
2019-03-09 20:00:00,4743.5
2019-03-09 21:00:00,4749.25
2019-03-09 22:00:00,5293.75
2019-03-09 23:00:00,5707.25
2019-03-10 00:00:00,4995.0
2019-03-10 01:00:00,5038.75
2019-03-10 02:00:00,4743.75
2019-03-10 03:00:00,4203.25
2019-03-10 04:00:00,3996.5
2019-03-10 05:00:00,3347.0
2019-03-10 06:00:00,2645.0
2019-03-10 07:00:00,2222.5
2019-03-10 08:00:00,1723.5
2019-03-10 09:00:00,1443.5
2019-03-10 10:00:00,1292.0
2019-03-10 11:00:00,1067.5
2019-03-10 12:00:00,924.0
2019-03-10 13:00:00,933.5
2019-03-10 14:00:00,1117.0
2019-03-10 15:00:00,1761.75
2019-03-10 16:00:00,2801.0
2019-03-10 17:00:00,2990.75
2019-03-10 18:00:00,2317.25
2019-03-10 19:00:00,1656.25
2019-03-10 20:00:00,2051.5
2019-03-10 21:00:00,2293.5
2019-03-10 22:00:00,2278.5
2019-03-10 23:00:00,2407.25
2019-03-11 00:00:00,2833.0
2019-03-11 01:00:00,3093.5
2019-03-11 02:00:00,3492.25
2019-03-11 03:00:00,4083.0
2019-03-11 04:00:00,4112.0
2019-03-11 05:00:00,3637.25
2019-03-11 06:00:00,3386.25
2019-03-11 07:00:00,3384.75
2019-03-11 08:00:00,3352.0
2019-03-11 09:00:00,2756.25
2019-03-11 10:00:00,2227.75
2019-03-11 11:00:00,2123.0
2019-03-11 12:00:00,1809.0
2019-03-11 13:00:00,1514.0
2019-03-11 14:00:00,1862.0
2019-03-11 15:00:00,2403.75
2019-03-11 16:00:00,2700.75
2019-03-11 17:00:00,2639.0
2019-03-11 18:00:00,2722.0
2019-03-11 19:00:00,2443.5
2019-03-11 20:00:00,2415.5
2019-03-11 21:00:00,2112.0
2019-03-11 22:00:00,1910.5
2019-03-11 23:00:00,1913.0
2019-03-12 00:00:00,2132.25
2019-03-12 01:00:00,2210.0
2019-03-12 02:00:00,2197.0
2019-03-12 03:00:00,2878.0
2019-03-12 04:00:00,3525.25
2019-03-12 05:00:00,4326.25
2019-03-12 06:00:00,4742.25
2019-03-12 07:00:00,4932.75
2019-03-12 08:00:00,5179.75
2019-03-12 09:00:00,5174.75
2019-03-12 10:00:00,5075.5
2019-03-12 11:00:00,5055.25
2019-03-12 12:00:00,4925.75
2019-03-12 13:00:00,4950.5
2019-03-12 14:00:00,5039.5
2019-03-12 15:00:00,5161.25
2019-03-12 16:00:00,5294.0
2019-03-12 17:00:00,5459.0
2019-03-12 18:00:00,5558.25
2019-03-12 19:00:00,5625.25
2019-03-12 20:00:00,5619.75
2019-03-12 21:00:00,5564.75
2019-03-12 22:00:00,5679.0
2019-03-12 23:00:00,5673.0
2019-03-13 00:00:00,5684.5
2019-03-13 01:00:00,5731.75
2019-03-13 02:00:00,5725.5
2019-03-13 03:00:00,5715.75
2019-03-13 04:00:00,5698.0
2019-03-13 05:00:00,5650.0
2019-03-13 06:00:00,5649.75
2019-03-13 07:00:00,4939.25
2019-03-13 08:00:00,3816.5
2019-03-13 09:00:00,3596.0
2019-03-13 10:00:00,3590.5
2019-03-13 11:00:00,3568.25
2019-03-13 12:00:00,3577.75
2019-03-13 13:00:00,3576.0
2019-03-13 14:00:00,3585.0
2019-03-13 15:00:00,4037.0
2019-03-13 16:00:00,4649.0
2019-03-13 17:00:00,4425.5
2019-03-13 18:00:00,4403.0
2019-03-13 19:00:00,4683.5
2019-03-13 20:00:00,4465.5
2019-03-13 21:00:00,4293.75
2019-03-13 22:00:00,4305.75
2019-03-13 23:00:00,4245.0
2019-03-14 00:00:00,4134.75
2019-03-14 01:00:00,4253.25
2019-03-14 02:00:00,4808.75
2019-03-14 03:00:00,5152.25
2019-03-14 04:00:00,5747.75
2019-03-14 05:00:00,5935.5
2019-03-14 06:00:00,5913.25
2019-03-14 07:00:00,5871.75
2019-03-14 08:00:00,5744.75
2019-03-14 09:00:00,5737.5
2019-03-14 10:00:00,5693.0
2019-03-14 11:00:00,5606.25
2019-03-14 12:00:00,5204.75
2019-03-14 13:00:00,4715.0
2019-03-14 14:00:00,4515.5
2019-03-14 15:00:00,5033.75
2019-03-14 16:00:00,5588.0
2019-03-14 17:00:00,5539.5
2019-03-14 18:00:00,5413.5
2019-03-14 19:00:00,5127.25
2019-03-14 20:00:00,4860.75
2019-03-14 21:00:00,4823.25
2019-03-14 22:00:00,4788.25
2019-03-14 23:00:00,4805.25
2019-03-15 00:00:00,4731.75
2019-03-15 01:00:00,4640.5
2019-03-15 02:00:00,4817.75
2019-03-15 03:00:00,4844.5
2019-03-15 04:00:00,4693.5
2019-03-15 05:00:00,4854.25
2019-03-15 06:00:00,5071.25
2019-03-15 07:00:00,5260.0
2019-03-15 08:00:00,5363.0
2019-03-15 09:00:00,5555.75
2019-03-15 10:00:00,5576.0
2019-03-15 11:00:00,5400.25
2019-03-15 12:00:00,5515.5
2019-03-15 13:00:00,5374.25
2019-03-15 14:00:00,5044.25
2019-03-15 15:00:00,5219.0
2019-03-15 16:00:00,5418.75
2019-03-15 17:00:00,5491.5
2019-03-15 18:00:00,5524.5
2019-03-15 19:00:00,5285.25
2019-03-15 20:00:00,4784.75
2019-03-15 21:00:00,4851.5
2019-03-15 22:00:00,5057.5
2019-03-15 23:00:00,5246.5
2019-03-16 00:00:00,5298.25
2019-03-16 01:00:00,5295.25
2019-03-16 02:00:00,5279.0
2019-03-16 03:00:00,5484.25
2019-03-16 04:00:00,5535.75
2019-03-16 05:00:00,5199.25
2019-03-16 06:00:00,4739.75
2019-03-16 07:00:00,3671.5
2019-03-16 08:00:00,3272.75
2019-03-16 09:00:00,3141.75
2019-03-16 10:00:00,2904.0
2019-03-16 11:00:00,3178.0
2019-03-16 12:00:00,3921.5
2019-03-16 13:00:00,4945.0
2019-03-16 14:00:00,5463.0
2019-03-16 15:00:00,5567.0
2019-03-16 16:00:00,5562.5
2019-03-16 17:00:00,5412.75
2019-03-16 18:00:00,5351.25
2019-03-16 19:00:00,5536.75
2019-03-16 20:00:00,5679.75
2019-03-16 21:00:00,5857.25
2019-03-16 22:00:00,5834.0
2019-03-16 23:00:00,5815.75
2019-03-17 00:00:00,4310.75
2019-03-17 01:00:00,4086.75
2019-03-17 02:00:00,3702.5
2019-03-17 03:00:00,3837.25
2019-03-17 04:00:00,3935.25
2019-03-17 05:00:00,3946.25
2019-03-17 06:00:00,3991.5
2019-03-17 07:00:00,4030.75
2019-03-17 08:00:00,4514.75
2019-03-17 09:00:00,4629.25
2019-03-17 10:00:00,4202.25
2019-03-17 11:00:00,4328.75
2019-03-17 12:00:00,4068.75
2019-03-17 13:00:00,3920.5
2019-03-17 14:00:00,3986.5
2019-03-17 15:00:00,4333.25
2019-03-17 16:00:00,4383.0
2019-03-17 17:00:00,5767.75
2019-03-17 18:00:00,5665.0
2019-03-17 19:00:00,5507.0
2019-03-17 20:00:00,5502.75
2019-03-17 21:00:00,5513.5
2019-03-17 22:00:00,5523.5
2019-03-17 23:00:00,5266.0
2019-03-18 00:00:00,4873.5
2019-03-18 01:00:00,4618.75
2019-03-18 02:00:00,4267.25
2019-03-18 03:00:00,4226.75
2019-03-18 04:00:00,4230.0
2019-03-18 05:00:00,4223.5
2019-03-18 06:00:00,4216.75
2019-03-18 07:00:00,3930.75
2019-03-18 08:00:00,3862.75
2019-03-18 09:00:00,3851.25
2019-03-18 10:00:00,3850.25
2019-03-18 11:00:00,3842.0
2019-03-18 12:00:00,3843.25
2019-03-18 13:00:00,3835.5
2019-03-18 14:00:00,4164.25
2019-03-18 15:00:00,4367.0
2019-03-18 16:00:00,4717.0
2019-03-18 17:00:00,4888.5
2019-03-18 18:00:00,4829.0
2019-03-18 19:00:00,4848.0
2019-03-18 20:00:00,4978.25
2019-03-18 21:00:00,5122.75
2019-03-18 22:00:00,4707.0
2019-03-18 23:00:00,4237.25
2019-03-19 00:00:00,4065.75
2019-03-19 01:00:00,3822.0
2019-03-19 02:00:00,3504.25
2019-03-19 03:00:00,3225.0
2019-03-19 04:00:00,3105.75
2019-03-19 05:00:00,3063.75
2019-03-19 06:00:00,2812.0
2019-03-19 07:00:00,2023.0
2019-03-19 08:00:00,1512.5
2019-03-19 09:00:00,1089.5
2019-03-19 10:00:00,804.0
2019-03-19 11:00:00,491.5
2019-03-19 12:00:00,392.25
2019-03-19 13:00:00,445.75
2019-03-19 14:00:00,527.75
2019-03-19 15:00:00,460.0
2019-03-19 16:00:00,617.25
2019-03-19 17:00:00,748.5
2019-03-19 18:00:00,751.25
2019-03-19 19:00:00,816.75
2019-03-19 20:00:00,934.75
2019-03-19 21:00:00,1414.5
2019-03-19 22:00:00,1806.75
2019-03-19 23:00:00,2341.5
2019-03-20 00:00:00,2682.25
2019-03-20 01:00:00,3013.75
2019-03-20 02:00:00,3637.25
2019-03-20 03:00:00,3991.5
2019-03-20 04:00:00,4066.0
2019-03-20 05:00:00,4461.75
2019-03-20 06:00:00,4483.5
2019-03-20 07:00:00,4201.5
2019-03-20 08:00:00,4100.5
2019-03-20 09:00:00,3812.5
2019-03-20 10:00:00,3203.75
2019-03-20 11:00:00,2957.0
2019-03-20 12:00:00,2520.25
2019-03-20 13:00:00,2399.75
2019-03-20 14:00:00,2209.5
2019-03-20 15:00:00,2066.75
2019-03-20 16:00:00,1987.25
2019-03-20 17:00:00,2062.75
2019-03-20 18:00:00,2188.0
2019-03-20 19:00:00,2285.0
2019-03-20 20:00:00,2752.25
2019-03-20 21:00:00,2939.25
2019-03-20 22:00:00,3158.25
2019-03-20 23:00:00,3341.75
2019-03-21 00:00:00,3748.25
2019-03-21 01:00:00,4070.0
2019-03-21 02:00:00,4365.0
2019-03-21 03:00:00,4481.25
2019-03-21 04:00:00,4569.75
2019-03-21 05:00:00,4670.75
2019-03-21 06:00:00,4729.0
2019-03-21 07:00:00,4587.0
2019-03-21 08:00:00,4824.25
2019-03-21 09:00:00,5047.0
2019-03-21 10:00:00,5010.25
2019-03-21 11:00:00,4907.25
2019-03-21 12:00:00,4753.75
2019-03-21 13:00:00,4658.5
2019-03-21 14:00:00,4325.5
2019-03-21 15:00:00,3587.5
2019-03-21 16:00:00,3159.5
2019-03-21 17:00:00,2880.5
2019-03-21 18:00:00,2323.0
2019-03-21 19:00:00,1851.75
2019-03-21 20:00:00,1514.75
2019-03-21 21:00:00,1284.5
2019-03-21 22:00:00,1174.5
2019-03-21 23:00:00,1143.75
2019-03-22 00:00:00,1085.25
2019-03-22 01:00:00,1079.25
2019-03-22 02:00:00,861.5
2019-03-22 03:00:00,506.75
2019-03-22 04:00:00,422.5
2019-03-22 05:00:00,509.75
2019-03-22 06:00:00,608.75
2019-03-22 07:00:00,491.25
2019-03-22 08:00:00,734.25
2019-03-22 09:00:00,1047.0
2019-03-22 10:00:00,1481.25
2019-03-22 11:00:00,1753.0
2019-03-22 12:00:00,1478.5
2019-03-22 13:00:00,1221.75
2019-03-22 14:00:00,1038.75
2019-03-22 15:00:00,939.5
2019-03-22 16:00:00,859.0
2019-03-22 17:00:00,868.0
2019-03-22 18:00:00,1030.75
2019-03-22 19:00:00,1212.0
2019-03-22 20:00:00,1603.75
2019-03-22 21:00:00,2195.0
2019-03-22 22:00:00,2680.0
2019-03-22 23:00:00,2770.25
2019-03-23 00:00:00,2415.75
2019-03-23 01:00:00,2519.75
2019-03-23 02:00:00,2627.75
2019-03-23 03:00:00,2531.5
2019-03-23 04:00:00,2563.5
2019-03-23 05:00:00,2190.75
2019-03-23 06:00:00,1463.75
2019-03-23 07:00:00,1296.75
2019-03-23 08:00:00,1456.5
2019-03-23 09:00:00,1582.5
2019-03-23 10:00:00,1792.25
2019-03-23 11:00:00,2031.75
2019-03-23 12:00:00,2384.5
2019-03-23 13:00:00,2280.5
2019-03-23 14:00:00,2099.0
2019-03-23 15:00:00,2256.5
2019-03-23 16:00:00,2108.25
2019-03-23 17:00:00,1871.25
2019-03-23 18:00:00,1620.5
2019-03-23 19:00:00,1173.0
2019-03-23 20:00:00,1101.0
2019-03-23 21:00:00,956.75
2019-03-23 22:00:00,887.5
2019-03-23 23:00:00,874.0
2019-03-24 00:00:00,721.75
2019-03-24 01:00:00,584.0
2019-03-24 02:00:00,492.0
2019-03-24 03:00:00,541.75
2019-03-24 04:00:00,503.5
2019-03-24 05:00:00,433.75
2019-03-24 06:00:00,404.25
2019-03-24 07:00:00,453.25
2019-03-24 08:00:00,501.5
2019-03-24 09:00:00,687.75
2019-03-24 10:00:00,915.75
2019-03-24 11:00:00,1300.75
2019-03-24 12:00:00,1598.25
2019-03-24 13:00:00,1946.75
2019-03-24 14:00:00,2370.0
2019-03-24 15:00:00,2795.5
2019-03-24 16:00:00,3392.75
2019-03-24 17:00:00,4004.75
2019-03-24 18:00:00,4337.25
2019-03-24 19:00:00,4750.5
2019-03-24 20:00:00,5248.0
2019-03-24 21:00:00,5795.25
2019-03-24 22:00:00,5925.25
2019-03-24 23:00:00,5559.0
2019-03-25 00:00:00,5050.25
2019-03-25 01:00:00,5233.75
2019-03-25 02:00:00,5398.0
2019-03-25 03:00:00,5374.75
2019-03-25 04:00:00,5346.5
2019-03-25 05:00:00,5284.25
2019-03-25 06:00:00,5219.5
2019-03-25 07:00:00,5506.75
2019-03-25 08:00:00,5353.75
2019-03-25 09:00:00,5485.5
2019-03-25 10:00:00,5533.0
2019-03-25 11:00:00,5445.5
2019-03-25 12:00:00,5280.5
2019-03-25 13:00:00,5094.25
2019-03-25 14:00:00,5095.0
2019-03-25 15:00:00,5046.75
2019-03-25 16:00:00,4777.5
2019-03-25 17:00:00,4511.25
2019-03-25 18:00:00,4544.25
2019-03-25 19:00:00,4309.0
2019-03-25 20:00:00,4905.5
2019-03-25 21:00:00,4945.25
2019-03-25 22:00:00,4533.25
2019-03-25 23:00:00,3938.5
2019-03-26 00:00:00,3503.25
2019-03-26 01:00:00,3638.0
2019-03-26 02:00:00,4495.5
2019-03-26 03:00:00,5012.5
2019-03-26 04:00:00,5269.75
2019-03-26 05:00:00,5265.75
2019-03-26 06:00:00,5593.75
2019-03-26 07:00:00,5352.75
2019-03-26 08:00:00,5126.0
2019-03-26 09:00:00,4961.25
2019-03-26 10:00:00,4959.25
2019-03-26 11:00:00,4649.0
2019-03-26 12:00:00,4443.75
2019-03-26 13:00:00,4691.75
2019-03-26 14:00:00,4665.25
2019-03-26 15:00:00,4279.0
2019-03-26 16:00:00,3535.75
2019-03-26 17:00:00,2981.75
2019-03-26 18:00:00,2826.0
2019-03-26 19:00:00,2211.25
2019-03-26 20:00:00,1539.25
2019-03-26 21:00:00,1232.75
2019-03-26 22:00:00,1420.75
2019-03-26 23:00:00,1553.5
2019-03-27 00:00:00,1818.5
2019-03-27 01:00:00,1866.0
2019-03-27 02:00:00,2052.25
2019-03-27 03:00:00,2282.25
2019-03-27 04:00:00,2485.5
2019-03-27 05:00:00,2653.0
2019-03-27 06:00:00,2801.75
2019-03-27 07:00:00,2912.5
2019-03-27 08:00:00,3133.25
2019-03-27 09:00:00,2936.5
2019-03-27 10:00:00,2899.5
2019-03-27 11:00:00,3126.5
2019-03-27 12:00:00,3171.25
2019-03-27 13:00:00,3211.5
2019-03-27 14:00:00,3300.0
2019-03-27 15:00:00,3112.75
2019-03-27 16:00:00,3112.25
2019-03-27 17:00:00,2994.5
2019-03-27 18:00:00,2666.5
2019-03-27 19:00:00,2252.0
2019-03-27 20:00:00,1968.5
2019-03-27 21:00:00,1587.0
2019-03-27 22:00:00,1294.75
2019-03-27 23:00:00,1269.0
2019-03-28 00:00:00,1063.25
2019-03-28 01:00:00,1025.5
2019-03-28 02:00:00,954.0
2019-03-28 03:00:00,827.25
2019-03-28 04:00:00,668.0
2019-03-28 05:00:00,582.25
2019-03-28 06:00:00,506.75
2019-03-28 07:00:00,490.5
2019-03-28 08:00:00,454.25
2019-03-28 09:00:00,484.5
2019-03-28 10:00:00,466.0
2019-03-28 11:00:00,395.75
2019-03-28 12:00:00,307.0
2019-03-28 13:00:00,237.0
2019-03-28 14:00:00,216.75
2019-03-28 15:00:00,301.75
2019-03-28 16:00:00,412.25
2019-03-28 17:00:00,508.0
2019-03-28 18:00:00,575.25
2019-03-28 19:00:00,621.25
2019-03-28 20:00:00,769.75
2019-03-28 21:00:00,933.5
2019-03-28 22:00:00,1068.75
2019-03-28 23:00:00,1260.75
2019-03-29 00:00:00,1584.5
2019-03-29 01:00:00,1745.75
2019-03-29 02:00:00,1966.5
2019-03-29 03:00:00,2228.0
2019-03-29 04:00:00,2437.75
2019-03-29 05:00:00,2711.5
2019-03-29 06:00:00,2813.0
2019-03-29 07:00:00,2853.5
2019-03-29 08:00:00,2835.0
2019-03-29 09:00:00,2811.0
2019-03-29 10:00:00,2720.5
2019-03-29 11:00:00,2639.0
2019-03-29 12:00:00,2632.75
2019-03-29 13:00:00,2542.25
2019-03-29 14:00:00,2527.25
2019-03-29 15:00:00,2490.75
2019-03-29 16:00:00,2374.0
2019-03-29 17:00:00,2287.5
2019-03-29 18:00:00,2223.0
2019-03-29 19:00:00,2183.0
2019-03-29 20:00:00,1995.5
2019-03-29 21:00:00,1742.25
2019-03-29 22:00:00,1495.25
2019-03-29 23:00:00,1312.75
2019-03-30 00:00:00,1196.75
2019-03-30 01:00:00,1102.0
2019-03-30 02:00:00,1134.5
2019-03-30 03:00:00,1155.0
2019-03-30 04:00:00,1215.75
2019-03-30 05:00:00,1217.75
2019-03-30 06:00:00,1298.0
2019-03-30 07:00:00,1370.25
2019-03-30 08:00:00,1298.0
2019-03-30 09:00:00,1241.5
2019-03-30 10:00:00,1221.5
2019-03-30 11:00:00,1225.0
2019-03-30 12:00:00,1211.0
2019-03-30 13:00:00,1076.5
2019-03-30 14:00:00,1010.5
2019-03-30 15:00:00,1038.0
2019-03-30 16:00:00,1125.5
2019-03-30 17:00:00,1294.5
2019-03-30 18:00:00,1469.75
2019-03-30 19:00:00,1733.5
2019-03-30 20:00:00,1898.25
2019-03-30 21:00:00,2088.25
2019-03-30 22:00:00,2142.5
2019-03-30 23:00:00,2179.0
