,Total pp
2019-03-05 21:00:00,0.0
2019-03-05 22:00:00,0.0
2019-03-05 23:00:00,0.0
2019-03-06 00:00:00,0.0
2019-03-06 01:00:00,0.0
2019-03-06 02:00:00,0.0
2019-03-06 03:00:00,0.0
2019-03-06 04:00:00,0.0
2019-03-06 05:00:00,0.0
2019-03-06 06:00:00,10.5
2019-03-06 07:00:00,1485.75
2019-03-06 08:00:00,6098.75
2019-03-06 09:00:00,10800.0
2019-03-06 10:00:00,14517.5
2019-03-06 11:00:00,16400.75
2019-03-06 12:00:00,15915.0
2019-03-06 13:00:00,13858.25
2019-03-06 14:00:00,10767.5
2019-03-06 15:00:00,6838.75
2019-03-06 16:00:00,2869.25
2019-03-06 17:00:00,492.75
2019-03-06 18:00:00,0.75
2019-03-06 19:00:00,0.0
2019-03-06 20:00:00,0.0
2019-03-06 21:00:00,0.0
2019-03-06 22:00:00,0.0
2019-03-06 23:00:00,0.0
2019-03-07 00:00:00,0.0
2019-03-07 01:00:00,0.0
2019-03-07 02:00:00,0.0
2019-03-07 03:00:00,0.0
2019-03-07 04:00:00,0.0
2019-03-07 05:00:00,0.0
2019-03-07 06:00:00,9.75
2019-03-07 07:00:00,760.0
2019-03-07 08:00:00,3237.0
2019-03-07 09:00:00,6015.75
2019-03-07 10:00:00,8020.75
2019-03-07 11:00:00,9289.0
2019-03-07 12:00:00,9868.25
2019-03-07 13:00:00,9994.75
2019-03-07 14:00:00,9249.75
2019-03-07 15:00:00,7409.25
2019-03-07 16:00:00,4739.5
2019-03-07 17:00:00,1259.0
2019-03-07 18:00:00,15.5
2019-03-07 19:00:00,0.0
2019-03-07 20:00:00,0.0
2019-03-07 21:00:00,0.0
2019-03-07 22:00:00,0.0
2019-03-07 23:00:00,0.0
2019-03-08 00:00:00,0.0
2019-03-08 01:00:00,0.0
2019-03-08 02:00:00,0.0
2019-03-08 03:00:00,0.0
2019-03-08 04:00:00,0.0
2019-03-08 05:00:00,0.0
2019-03-08 06:00:00,15.5
2019-03-08 07:00:00,999.0
2019-03-08 08:00:00,3923.25
2019-03-08 09:00:00,6511.0
2019-03-08 10:00:00,8921.25
2019-03-08 11:00:00,11107.0
2019-03-08 12:00:00,12419.25
2019-03-08 13:00:00,12627.0
2019-03-08 14:00:00,11620.5
2019-03-08 15:00:00,9179.75
2019-03-08 16:00:00,5010.25
2019-03-08 17:00:00,1132.0
2019-03-08 18:00:00,8.5
2019-03-08 19:00:00,0.0
2019-03-08 20:00:00,0.0
2019-03-08 21:00:00,0.0
2019-03-08 22:00:00,0.0
2019-03-08 23:00:00,0.0
2019-03-09 00:00:00,0.0
2019-03-09 01:00:00,0.0
2019-03-09 02:00:00,0.0
2019-03-09 03:00:00,0.0
2019-03-09 04:00:00,0.0
2019-03-09 05:00:00,0.0
2019-03-09 06:00:00,11.75
2019-03-09 07:00:00,588.0
2019-03-09 08:00:00,2350.0
2019-03-09 09:00:00,5154.75
2019-03-09 10:00:00,8210.75
2019-03-09 11:00:00,9805.5
2019-03-09 12:00:00,9804.75
2019-03-09 13:00:00,8792.5
2019-03-09 14:00:00,6864.5
2019-03-09 15:00:00,4659.75
2019-03-09 16:00:00,2389.0
2019-03-09 17:00:00,644.25
2019-03-09 18:00:00,11.25
2019-03-09 19:00:00,0.0
2019-03-09 20:00:00,0.0
2019-03-09 21:00:00,0.0
2019-03-09 22:00:00,0.0
2019-03-09 23:00:00,0.0
2019-03-10 00:00:00,0.0
2019-03-10 01:00:00,0.0
2019-03-10 02:00:00,0.0
2019-03-10 03:00:00,0.0
2019-03-10 04:00:00,0.0
2019-03-10 05:00:00,0.0
2019-03-10 06:00:00,20.75
2019-03-10 07:00:00,552.75
2019-03-10 08:00:00,1972.25
2019-03-10 09:00:00,3449.0
2019-03-10 10:00:00,4586.5
2019-03-10 11:00:00,5758.0
2019-03-10 12:00:00,7064.75
2019-03-10 13:00:00,8341.25
2019-03-10 14:00:00,8331.5
2019-03-10 15:00:00,6553.75
2019-03-10 16:00:00,3773.75
2019-03-10 17:00:00,934.0
2019-03-10 18:00:00,10.5
2019-03-10 19:00:00,0.0
2019-03-10 20:00:00,0.0
2019-03-10 21:00:00,0.0
2019-03-10 22:00:00,0.0
2019-03-10 23:00:00,0.0
2019-03-11 00:00:00,0.0
2019-03-11 01:00:00,0.0
2019-03-11 02:00:00,0.0
2019-03-11 03:00:00,0.0
2019-03-11 04:00:00,0.0
2019-03-11 05:00:00,0.0
2019-03-11 06:00:00,30.75
2019-03-11 07:00:00,871.5
2019-03-11 08:00:00,2832.75
2019-03-11 09:00:00,4985.75
2019-03-11 10:00:00,7420.0
2019-03-11 11:00:00,9394.75
2019-03-11 12:00:00,10119.25
2019-03-11 13:00:00,10052.0
2019-03-11 14:00:00,8947.75
2019-03-11 15:00:00,6923.25
2019-03-11 16:00:00,3889.5
2019-03-11 17:00:00,1167.0
2019-03-11 18:00:00,31.5
2019-03-11 19:00:00,0.0
2019-03-11 20:00:00,0.0
2019-03-11 21:00:00,0.0
2019-03-11 22:00:00,0.0
2019-03-11 23:00:00,0.0
2019-03-12 00:00:00,0.0
2019-03-12 01:00:00,0.0
2019-03-12 02:00:00,0.0
2019-03-12 03:00:00,0.0
2019-03-12 04:00:00,0.0
2019-03-12 05:00:00,0.0
2019-03-12 06:00:00,43.25
2019-03-12 07:00:00,1524.25
2019-03-12 08:00:00,5646.0
2019-03-12 09:00:00,10840.0
2019-03-12 10:00:00,14446.25
2019-03-12 11:00:00,16585.25
2019-03-12 12:00:00,17226.5
2019-03-12 13:00:00,16594.75
2019-03-12 14:00:00,13871.5
2019-03-12 15:00:00,9125.75
2019-03-12 16:00:00,4135.75
2019-03-12 17:00:00,886.25
2019-03-12 18:00:00,14.0
2019-03-12 19:00:00,0.0
2019-03-12 20:00:00,0.0
2019-03-12 21:00:00,0.0
2019-03-12 22:00:00,0.0
2019-03-12 23:00:00,0.0
2019-03-13 00:00:00,0.0
2019-03-13 01:00:00,0.0
2019-03-13 02:00:00,0.0
2019-03-13 03:00:00,0.0
2019-03-13 04:00:00,0.0
2019-03-13 05:00:00,0.0
2019-03-13 06:00:00,69.25
2019-03-13 07:00:00,1562.75
2019-03-13 08:00:00,5541.5
2019-03-13 09:00:00,9144.25
2019-03-13 10:00:00,10552.0
2019-03-13 11:00:00,11418.5
2019-03-13 12:00:00,11217.75
2019-03-13 13:00:00,10259.0
2019-03-13 14:00:00,8836.5
2019-03-13 15:00:00,6804.75
2019-03-13 16:00:00,3513.75
2019-03-13 17:00:00,897.75
2019-03-13 18:00:00,23.25
2019-03-13 19:00:00,0.0
2019-03-13 20:00:00,0.0
2019-03-13 21:00:00,0.0
2019-03-13 22:00:00,0.0
2019-03-13 23:00:00,0.0
2019-03-14 00:00:00,0.0
2019-03-14 01:00:00,0.0
2019-03-14 02:00:00,0.0
2019-03-14 03:00:00,0.0
2019-03-14 04:00:00,0.0
2019-03-14 05:00:00,0.0
2019-03-14 06:00:00,49.5
2019-03-14 07:00:00,913.0
2019-03-14 08:00:00,2808.0
2019-03-14 09:00:00,4361.0
2019-03-14 10:00:00,4693.5
2019-03-14 11:00:00,5074.0
2019-03-14 12:00:00,4744.25
2019-03-14 13:00:00,3860.25
2019-03-14 14:00:00,3026.75
2019-03-14 15:00:00,2499.25
2019-03-14 16:00:00,1558.0
2019-03-14 17:00:00,511.5
2019-03-14 18:00:00,23.75
2019-03-14 19:00:00,0.0
2019-03-14 20:00:00,0.0
2019-03-14 21:00:00,0.0
2019-03-14 22:00:00,0.0
2019-03-14 23:00:00,0.0
2019-03-15 00:00:00,0.0
2019-03-15 01:00:00,0.0
2019-03-15 02:00:00,0.0
2019-03-15 03:00:00,0.0
2019-03-15 04:00:00,0.0
2019-03-15 05:00:00,0.0
2019-03-15 06:00:00,59.5
2019-03-15 07:00:00,874.5
2019-03-15 08:00:00,2431.0
2019-03-15 09:00:00,3824.5
2019-03-15 10:00:00,4632.75
2019-03-15 11:00:00,5033.75
2019-03-15 12:00:00,5023.25
2019-03-15 13:00:00,4846.75
2019-03-15 14:00:00,4089.0
2019-03-15 15:00:00,3023.25
2019-03-15 16:00:00,1746.25
2019-03-15 17:00:00,525.5
2019-03-15 18:00:00,20.0
2019-03-15 19:00:00,0.0
2019-03-15 20:00:00,0.0
2019-03-15 21:00:00,0.0
2019-03-15 22:00:00,0.0
2019-03-15 23:00:00,0.0
2019-03-16 00:00:00,0.0
2019-03-16 01:00:00,0.0
2019-03-16 02:00:00,0.0
2019-03-16 03:00:00,0.0
2019-03-16 04:00:00,0.0
2019-03-16 05:00:00,0.0
2019-03-16 06:00:00,63.5
2019-03-16 07:00:00,928.25
2019-03-16 08:00:00,2540.25
2019-03-16 09:00:00,4284.25
2019-03-16 10:00:00,5563.25
2019-03-16 11:00:00,6763.5
2019-03-16 12:00:00,7386.5
2019-03-16 13:00:00,7372.75
2019-03-16 14:00:00,7201.5
2019-03-16 15:00:00,5953.75
2019-03-16 16:00:00,3670.25
2019-03-16 17:00:00,1298.75
2019-03-16 18:00:00,64.5
2019-03-16 19:00:00,0.0
2019-03-16 20:00:00,0.0
2019-03-16 21:00:00,0.0
2019-03-16 22:00:00,0.0
2019-03-16 23:00:00,0.0
2019-03-17 00:00:00,0.0
2019-03-17 01:00:00,0.0
2019-03-17 02:00:00,0.0
2019-03-17 03:00:00,0.0
2019-03-17 04:00:00,0.0
2019-03-17 05:00:00,0.0
2019-03-17 06:00:00,229.25
2019-03-17 07:00:00,2897.75
2019-03-17 08:00:00,7282.5
2019-03-17 09:00:00,12093.0
2019-03-17 10:00:00,15197.75
2019-03-17 11:00:00,15556.0
2019-03-17 12:00:00,14387.75
2019-03-17 13:00:00,12899.0
2019-03-17 14:00:00,10152.75
2019-03-17 15:00:00,7331.5
2019-03-17 16:00:00,3955.0
2019-03-17 17:00:00,1158.0
2019-03-17 18:00:00,62.25
2019-03-17 19:00:00,0.0
2019-03-17 20:00:00,0.0
2019-03-17 21:00:00,0.0
2019-03-17 22:00:00,0.0
2019-03-17 23:00:00,0.0
2019-03-18 00:00:00,0.0
2019-03-18 01:00:00,0.0
2019-03-18 02:00:00,0.0
2019-03-18 03:00:00,0.0
2019-03-18 04:00:00,0.0
2019-03-18 05:00:00,0.0
2019-03-18 06:00:00,125.25
2019-03-18 07:00:00,1814.25
2019-03-18 08:00:00,5147.75
2019-03-18 09:00:00,8586.5
2019-03-18 10:00:00,11255.0
2019-03-18 11:00:00,12949.0
2019-03-18 12:00:00,14119.0
2019-03-18 13:00:00,14381.0
2019-03-18 14:00:00,13405.75
2019-03-18 15:00:00,11013.0
2019-03-18 16:00:00,6746.0
2019-03-18 17:00:00,2290.25
2019-03-18 18:00:00,118.5
2019-03-18 19:00:00,0.0
2019-03-18 20:00:00,0.0
2019-03-18 21:00:00,0.0
2019-03-18 22:00:00,0.0
2019-03-18 23:00:00,0.0
2019-03-19 00:00:00,0.0
2019-03-19 01:00:00,0.0
2019-03-19 02:00:00,0.0
2019-03-19 03:00:00,0.0
2019-03-19 04:00:00,0.0
2019-03-19 05:00:00,0.0
2019-03-19 06:00:00,240.0
2019-03-19 07:00:00,3216.25
2019-03-19 08:00:00,8956.0
2019-03-19 09:00:00,14794.0
2019-03-19 10:00:00,18211.75
2019-03-19 11:00:00,18441.75
2019-03-19 12:00:00,17859.25
2019-03-19 13:00:00,17082.0
2019-03-19 14:00:00,15094.0
2019-03-19 15:00:00,11755.75
2019-03-19 16:00:00,7120.25
2019-03-19 17:00:00,2465.0
2019-03-19 18:00:00,155.25
2019-03-19 19:00:00,0.0
2019-03-19 20:00:00,0.0
2019-03-19 21:00:00,0.0
2019-03-19 22:00:00,0.0
2019-03-19 23:00:00,0.0
2019-03-20 00:00:00,0.0
2019-03-20 01:00:00,0.0
2019-03-20 02:00:00,0.0
2019-03-20 03:00:00,0.0
2019-03-20 04:00:00,0.0
2019-03-20 05:00:00,0.0
2019-03-20 06:00:00,399.5
2019-03-20 07:00:00,4499.75
2019-03-20 08:00:00,11081.25
2019-03-20 09:00:00,17090.0
2019-03-20 10:00:00,20599.75
2019-03-20 11:00:00,22227.75
2019-03-20 12:00:00,22432.75
2019-03-20 13:00:00,20640.0
2019-03-20 14:00:00,17598.0
2019-03-20 15:00:00,13574.25
2019-03-20 16:00:00,7927.25
2019-03-20 17:00:00,2538.75
2019-03-20 18:00:00,136.25
2019-03-20 19:00:00,0.0
2019-03-20 20:00:00,0.0
2019-03-20 21:00:00,0.0
2019-03-20 22:00:00,0.0
2019-03-20 23:00:00,0.0
2019-03-21 00:00:00,0.0
2019-03-21 01:00:00,0.0
2019-03-21 02:00:00,0.0
2019-03-21 03:00:00,0.0
2019-03-21 04:00:00,0.0
2019-03-21 05:00:00,0.0
2019-03-21 06:00:00,367.25
2019-03-21 07:00:00,3951.5
2019-03-21 08:00:00,9793.5
2019-03-21 09:00:00,15808.0
2019-03-21 10:00:00,20127.0
2019-03-21 11:00:00,22503.0
2019-03-21 12:00:00,23109.0
2019-03-21 13:00:00,22257.5
2019-03-21 14:00:00,19730.25
2019-03-21 15:00:00,15284.5
2019-03-21 16:00:00,8992.5
2019-03-21 17:00:00,2938.75
2019-03-21 18:00:00,181.25
2019-03-21 19:00:00,0.0
2019-03-21 20:00:00,0.0
2019-03-21 21:00:00,0.0
2019-03-21 22:00:00,0.0
2019-03-21 23:00:00,0.0
2019-03-22 00:00:00,0.0
2019-03-22 01:00:00,0.0
2019-03-22 02:00:00,0.0
2019-03-22 03:00:00,0.0
2019-03-22 04:00:00,0.0
2019-03-22 05:00:00,0.0
2019-03-22 06:00:00,434.75
2019-03-22 07:00:00,4009.75
2019-03-22 08:00:00,9528.0
2019-03-22 09:00:00,15174.0
2019-03-22 10:00:00,19736.5
2019-03-22 11:00:00,22360.0
2019-03-22 12:00:00,23216.75
2019-03-22 13:00:00,22337.0
2019-03-22 14:00:00,19915.75
2019-03-22 15:00:00,15382.5
2019-03-22 16:00:00,9126.0
2019-03-22 17:00:00,3006.25
2019-03-22 18:00:00,202.75
2019-03-22 19:00:00,0.0
2019-03-22 20:00:00,0.0
2019-03-22 21:00:00,0.0
2019-03-22 22:00:00,0.0
2019-03-22 23:00:00,0.0
2019-03-23 00:00:00,0.0
2019-03-23 01:00:00,0.0
2019-03-23 02:00:00,0.0
2019-03-23 03:00:00,0.0
2019-03-23 04:00:00,0.0
2019-03-23 05:00:00,0.0
2019-03-23 06:00:00,537.75
2019-03-23 07:00:00,4402.0
2019-03-23 08:00:00,10094.25
2019-03-23 09:00:00,15156.75
2019-03-23 10:00:00,18742.75
2019-03-23 11:00:00,20958.25
2019-03-23 12:00:00,21771.5
2019-03-23 13:00:00,20844.5
2019-03-23 14:00:00,18143.5
2019-03-23 15:00:00,13742.5
2019-03-23 16:00:00,7984.0
2019-03-23 17:00:00,2593.5
2019-03-23 18:00:00,179.25
2019-03-23 19:00:00,0.0
2019-03-23 20:00:00,0.0
2019-03-23 21:00:00,0.0
2019-03-23 22:00:00,0.0
2019-03-23 23:00:00,0.0
2019-03-24 00:00:00,0.0
2019-03-24 01:00:00,0.0
2019-03-24 02:00:00,0.0
2019-03-24 03:00:00,0.0
2019-03-24 04:00:00,0.0
2019-03-24 05:00:00,0.0
2019-03-24 06:00:00,444.0
2019-03-24 07:00:00,3514.25
2019-03-24 08:00:00,8273.25
2019-03-24 09:00:00,13177.75
2019-03-24 10:00:00,17037.0
2019-03-24 11:00:00,19295.75
2019-03-24 12:00:00,19485.5
2019-03-24 13:00:00,18119.0
2019-03-24 14:00:00,15783.25
2019-03-24 15:00:00,12202.5
2019-03-24 16:00:00,7371.0
2019-03-24 17:00:00,2558.25
2019-03-24 18:00:00,221.5
2019-03-24 19:00:00,0.0
2019-03-24 20:00:00,0.0
2019-03-24 21:00:00,0.0
2019-03-24 22:00:00,0.0
2019-03-24 23:00:00,0.0
2019-03-25 00:00:00,0.0
2019-03-25 01:00:00,0.0
2019-03-25 02:00:00,0.0
2019-03-25 03:00:00,0.0
2019-03-25 04:00:00,0.0
2019-03-25 05:00:00,0.0
2019-03-25 06:00:00,355.5
2019-03-25 07:00:00,2917.0
2019-03-25 08:00:00,6611.25
2019-03-25 09:00:00,10014.5
2019-03-25 10:00:00,12929.25
2019-03-25 11:00:00,14324.5
2019-03-25 12:00:00,15022.0
2019-03-25 13:00:00,14505.75
2019-03-25 14:00:00,12916.25
2019-03-25 15:00:00,10374.25
2019-03-25 16:00:00,6509.75
2019-03-25 17:00:00,2388.0
2019-03-25 18:00:00,210.5
2019-03-25 19:00:00,0.0
2019-03-25 20:00:00,0.0
2019-03-25 21:00:00,0.0
2019-03-25 22:00:00,0.0
2019-03-25 23:00:00,0.0
2019-03-26 00:00:00,0.0
2019-03-26 01:00:00,0.0
2019-03-26 02:00:00,0.0
2019-03-26 03:00:00,0.0
2019-03-26 04:00:00,0.0
2019-03-26 05:00:00,0.25
2019-03-26 06:00:00,324.75
2019-03-26 07:00:00,2390.25
2019-03-26 08:00:00,5407.5
2019-03-26 09:00:00,8637.5
2019-03-26 10:00:00,10869.5
2019-03-26 11:00:00,11427.25
2019-03-26 12:00:00,11290.0
2019-03-26 13:00:00,11002.25
2019-03-26 14:00:00,10139.5
2019-03-26 15:00:00,7900.25
2019-03-26 16:00:00,4763.75
2019-03-26 17:00:00,1705.75
2019-03-26 18:00:00,136.5
2019-03-26 19:00:00,0.0
2019-03-26 20:00:00,0.0
2019-03-26 21:00:00,0.0
2019-03-26 22:00:00,0.0
2019-03-26 23:00:00,0.0
2019-03-27 00:00:00,0.0
2019-03-27 01:00:00,0.0
2019-03-27 02:00:00,0.0
2019-03-27 03:00:00,0.0
2019-03-27 04:00:00,0.0
2019-03-27 05:00:00,0.25
2019-03-27 06:00:00,331.5
2019-03-27 07:00:00,2544.75
2019-03-27 08:00:00,6104.5
2019-03-27 09:00:00,9854.75
2019-03-27 10:00:00,12434.25
2019-03-27 11:00:00,12850.25
2019-03-27 12:00:00,12431.25
2019-03-27 13:00:00,11536.0
2019-03-27 14:00:00,9642.5
2019-03-27 15:00:00,7425.0
2019-03-27 16:00:00,4762.25
2019-03-27 17:00:00,1864.25
2019-03-27 18:00:00,197.5
2019-03-27 19:00:00,0.0
2019-03-27 20:00:00,0.0
2019-03-27 21:00:00,0.0
2019-03-27 22:00:00,0.0
2019-03-27 23:00:00,0.0
2019-03-28 00:00:00,0.0
2019-03-28 01:00:00,0.0
2019-03-28 02:00:00,0.0
2019-03-28 03:00:00,0.0
2019-03-28 04:00:00,0.0
2019-03-28 05:00:00,0.5
2019-03-28 06:00:00,362.25
2019-03-28 07:00:00,2777.25
2019-03-28 08:00:00,7079.25
2019-03-28 09:00:00,11747.5
2019-03-28 10:00:00,15036.25
2019-03-28 11:00:00,15831.5
2019-03-28 12:00:00,14668.0
2019-03-28 13:00:00,12450.0
2019-03-28 14:00:00,9552.0
2019-03-28 15:00:00,6945.75
2019-03-28 16:00:00,4245.5
2019-03-28 17:00:00,1611.5
2019-03-28 18:00:00,176.0
2019-03-28 19:00:00,0.0
2019-03-28 20:00:00,0.0
2019-03-28 21:00:00,0.0
2019-03-28 22:00:00,0.0
2019-03-28 23:00:00,0.0
2019-03-29 00:00:00,0.0
2019-03-29 01:00:00,0.0
2019-03-29 02:00:00,0.0
2019-03-29 03:00:00,0.0
2019-03-29 04:00:00,0.0
2019-03-29 05:00:00,1.5
2019-03-29 06:00:00,710.75
2019-03-29 07:00:00,4572.0
2019-03-29 08:00:00,10378.75
2019-03-29 09:00:00,16072.5
2019-03-29 10:00:00,20232.25
2019-03-29 11:00:00,22447.0
2019-03-29 12:00:00,23340.75
2019-03-29 13:00:00,23151.25
2019-03-29 14:00:00,21303.25
2019-03-29 15:00:00,17220.0
2019-03-29 16:00:00,10828.5
2019-03-29 17:00:00,4145.75
2019-03-29 18:00:00,455.5
2019-03-29 19:00:00,0.0
2019-03-29 20:00:00,0.0
2019-03-29 21:00:00,0.0
2019-03-29 22:00:00,0.0
2019-03-29 23:00:00,0.0
2019-03-30 00:00:00,0.0
2019-03-30 01:00:00,0.0
2019-03-30 02:00:00,0.0
2019-03-30 03:00:00,0.0
2019-03-30 04:00:00,0.0
2019-03-30 05:00:00,4.25
2019-03-30 06:00:00,1176.5
2019-03-30 07:00:00,6613.0
2019-03-30 08:00:00,14063.25
2019-03-30 09:00:00,20755.25
2019-03-30 10:00:00,25247.5
2019-03-30 11:00:00,27739.75
2019-03-30 12:00:00,28124.5
2019-03-30 13:00:00,26232.25
2019-03-30 14:00:00,22516.25
2019-03-30 15:00:00,17104.25
2019-03-30 16:00:00,10436.75
2019-03-30 17:00:00,3914.0
2019-03-30 18:00:00,440.25
2019-03-30 19:00:00,0.0
2019-03-30 20:00:00,0.0
2019-03-30 21:00:00,0.0
2019-03-30 22:00:00,0.0
2019-03-30 23:00:00,0.0
